2.7120E+03,15999.99,15299.99,15299.99,14288796.49,16269.3,12368
2.7130E+03,15700.01,14750.98,15177.02,11948519.04,16269.3,12368
2.7140E+03,15469.98,14866,14914.84,9280765.52,16269.3,12368
2.7150E+03,14960.01,14015,14834.98,14397498.96,16269.3,12368
2.7160E+03,15100.24,14521.37,14785.6,7682247.93,16269.3,12368
2.7170E+03,15100,14412.65,15020.55,13682894.68,16269.3,12368
2.7180E+03,15959.99,14901.01,15889.54,16968769.8,16269.3,12368
2.7190E+03,15899,15083,15265.7,12974292.3,16269.3,12368
2.7200E+03,15777.18,15070,15215.51,13958269.14,16269.3,12368
2.7210E+03,15400,14869.99,14869.99,11158930,16269.3,12368
2.7220E+03,15131.07,14790.02,15130,11323563.7,16269.3,12368
2.7230E+03,15400,15052.36,15199.96,7327935.98,16269.3,12368
2.7240E+03,15309.97,14921.65,15017.37,8480239.46,16269.3,12368
2.7250E+03,15745,15017.37,15581.02,12147628.98,16269.3,12368
2.7260E+03,15879.98,15575.04,15797.99,8367781.13,16269.3,12368
2.7270E+03,15998.98,15586.38,15880,7977805.08,16269.3,12368
2.7280E+03,16269.3,15650,15769.69,10957495.26,16173.94,12368
2.7290E+03,16000,15452,15452,6868668.29,16689,12368
2.7300E+03,15699.08,15383,15600.05,5686400.69,16689,12368
2.7310E+03,15683.1,15460,15502.56,12070901.95,16689,12368
2.7320E+03,15659.69,15200,15328.38,14416765.72,16689,12368
2.7330E+03,15379.1,15001,15106.51,7362920.01,16689,12368
2.7340E+03,15429.8,15060,15174.52,7649338.21,16689,12368
2.7350E+03,15410.7,15174.51,15340.01,7974939.29,16689,12368
2.7360E+03,15370.13,14999,15048.15,8379374.98,16689,12368
2.7370E+03,15169.99,14695,14899.96,6339589.97,16689,12368
2.7380E+03,14916.74,14358.6,14358.6,8166435.06,16689,12368
2.7390E+03,14892.52,14203,14700.01,10391636.1,16689,12368
2.7400E+03,15100,14600.01,14658.98,8488072.19,16689,12368
2.7410E+03,15000,14611.15,14954.32,6217070.24,16689,12368
2.7420E+03,14979.98,14701.02,14701.02,7920968.44,16689,12368
2.7430E+03,14773.04,14299.95,14405.48,5885156.68,16689,12368
2.7440E+03,14520,13631.9,13986.98,7906815.67,16689,12368
2.7450E+03,14000,12535,13322,11353948.63,16999,12368
2.7460E+03,14245.9,13322,14096.04,10298312.83,17470,12368
2.7470E+03,14199,13560.06,13908,7435387.21,17470,12368
2.7480E+03,14539.94,13859.04,14299.94,10958888.33,17470,12368
2.7490E+03,14352,13920.02,14344.97,6597545.92,17470,12368
2.7500E+03,14813,14205.01,14616,7593179.16,17470,12368
2.7510E+03,14700,14401.03,14656.07,5690667.76,17470,12368
2.7520E+03,14699.97,13900.1,14146.32,6400882.62,17470,12368
2.7530E+03,14146.32,13015,13400,8238859.86,17470,12368
2.7540E+03,13950.01,13208,13258.07,7836927.72,17470,12368
2.7550E+03,13500.01,12609.62,12647.07,9047765.06,17470,12368
2.7560E+03,13472,12368,13366.03,11472318.49,17470,12900
2.7570E+03,13478,12900,13208,9536252.93,17470,12900.13
2.7580E+03,13882.4,13200,13721.02,14178767.88,17470,12900.13
2.7590E+03,13879.99,13102,13419.98,9030428.32,17470,12900.13
2.7600E+03,13449.95,12900.13,13296.25,8226252.07,17470,13153.95
2.7610E+03,13611,13153.95,13520,8353205.19,17470,13357.98
2.7620E+03,13950,13443.02,13600.05,9157544.3,17470,13357.98
2.7630E+03,13770,13360.02,13560.55,6842246.22,17470,13357.98
2.7640E+03,13787,13357.98,13720.01,9553659.43,17470,13720
2.7650E+03,14700,13720,14647.94,10267499.92,17470,14150
2.7660E+03,15449,14582.4,15060,11685975.36,17470,14150
2.7670E+03,15612.1,14650,15400,11662272.81,17470,14150
2.7680E+03,15590,15026,15079.19,10023631.62,17470,14150
2.7690E+03,15340.03,15026,15288.4,9484330.82,17470,14150
2.7700E+03,15288.4,14849.98,14975.03,9716449.45,17470,14150
2.7710E+03,15550.07,14975,15465.68,8391697.17,17470,14150
2.7720E+03,15550,15153.57,15215.01,7937822.85,17470,14150
2.7730E+03,15348.97,14150,14294.5,9751295.96,17470,14212.86
2.7740E+03,14949.94,14212.86,14380,6363788.88,17470,14356.49
2.7750E+03,15720.12,14356.49,14899.98,14290945,17470,14899.98
2.7760E+03,15380,14899.98,15312.02,5218416.34,17470,14777
2.7770E+03,16150.35,15312,16022.52,12948753.72,17470,14666.56
2.7780E+03,16173.94,15733,16147,8112860.8,17470,14666.56
2.7790E+03,16689,15901.05,16160.01,11539346.68,17470,14666.56
2.7800E+03,16490,15818,16042.51,9254008.39,17470,14666.56
2.7810E+03,16350,16042.51,16089.02,10693993.87,17470,14666.56
2.7820E+03,16569.99,16080,16549.99,9945523.57,17470,14666.56
2.7830E+03,16580,16357.08,16431,6701586.2,17470,14666.56
2.7840E+03,16554.98,16199.98,16305,11346362.44,17470,14666.56
2.7850E+03,16415.31,16101,16330.01,7351146.73,17470,14666.56
2.7860E+03,16487,16320.98,16403,6257386.4,17470,14666.56
2.7870E+03,16450,16022.02,16052.02,7893719.26,17470,14666.56
2.7880E+03,16472.97,16051.05,16318.98,7784616.68,17470,14666.56
2.7890E+03,16379,16000.01,16239.42,7422535.97,17470,14666.56
2.7900E+03,16356.06,16066.66,16201,5181144.12,17470,14666.56
2.7910E+03,16400,16150,16359.8,7451385.23,17470,14666.56
2.7920E+03,16449,16235,16335,7388900.59,17470,14666.56
2.7930E+03,16355,16210.02,16270,5977298.08,17470,14666.56
2.7940E+03,16500.26,16257.59,16500,6285009.36,17470,14666.56
2.7950E+03,16999,16443.95,16999,4023553.65,17470,14666.56
2.7960E+03,17470,16932.33,17205,8742033.83,17264,14666.56
2.7970E+03,17264,16822.03,17197.98,5820215.4,17197.98,14666.56
2.7980E+03,17197.98,16819.02,16846,7074377.05,16976.45,14666.56
2.7990E+03,16963.59,16400,16587.97,9577580.27,16976.45,14666.56
2.8000E+03,16753.93,16380,16641.74,5925718.6,16976.45,14666.56
2.8010E+03,16976.45,16500,16956,6006903.12,16970,14666.56
2.8020E+03,16970,16568.01,16600,7243361.49,16921.06,14666.56
2.8030E+03,16635.29,16200,16288,7132026.62,16921.06,14666.56
2.8040E+03,16686.58,16209,16260.04,5383558.29,16921.06,14666.56
2.8050E+03,16500,16244.73,16499.5,7662595.88,16921.06,14666.56
2.8060E+03,16568.68,16367.18,16568,6319596.69,16921.06,14666.56
2.8070E+03,16865.19,16451.53,16799.97,7367473.6,16921.06,14666.56
2.8080E+03,16921.06,16679.56,16764.8,4945413.11,16910,14666.56
2.8090E+03,16910,16711,16841.19,7997012.78,16866,14666.56
2.8100E+03,16866,16343.34,16440,8869081.93,16839.67,14666.56
2.8110E+03,16626.05,16400,16600,4764565.13,16839.67,14666.56
2.8120E+03,16665.98,16220,16237.39,6386343.04,16839.67,14666.56
2.8130E+03,16839.67,16220,16727.6,8513789.98,16786,14666.56
2.8140E+03,16786,16375,16389,9001635.82,16685.27,14666.56
2.8150E+03,16500,15875,16311.68,7329841.91,16685.27,14666.56
2.8160E+03,16458.7,16090,16192.71,5622617.65,16685.27,14666.56
2.8170E+03,16353.59,16000,16310.54,4964172.75,16685.27,14666.56
2.8180E+03,16685.27,16251,16500,5897868.73,16645,14666.56
2.8190E+03,16600,16410.03,16514,6164107.93,16645,14666.56
2.8200E+03,16645,16375,16400.02,6238133.29,16618,14666.56
2.8210E+03,16596.12,16375.04,16467.61,4190728.79,16618,14666.56
2.8220E+03,16618,16412.02,16539.01,3964459.78,17025,14666.56
2.8230E+03,16584,16100,16349.99,5727674.26,17249,14666.56
2.8240E+03,16499.97,16251.82,16357,5783868.09,17796.39,14666.56
2.8250E+03,16546,15910,16080,7448390.41,17796.39,14666.56
2.8260E+03,16312,14777,15299.97,8101472.64,17796.39,14666.56
2.8270E+03,15671.48,14666.56,15668.11,7664252.99,17796.39,14853.68
2.8280E+03,15785.46,15400,15750.51,8601302.68,17796.39,14853.68
2.8290E+03,16211.09,15750.51,16151.61,7657997.77,17796.39,14853.68
2.8300E+03,16195.36,15885.63,16138.47,7358541.28,17796.39,14853.68
2.8310E+03,16200,15997.39,16092.34,5817963.09,17796.39,14853.68
2.8320E+03,16100,15837.39,15975,4843430.33,17982.22,14853.68
2.8330E+03,16037.19,15889.78,15925.01,6159037.31,17982.22,14853.68
2.8340E+03,15999.99,15654.52,15718.02,9391486.18,17991,14853.68
2.8350E+03,15958,15715.01,15842.17,7348644.2,17991,14853.68
2.8360E+03,16200,15842.17,16093.23,8026108.83,17991,14853.68
2.8370E+03,16420.35,16073.04,16210.02,7626475.23,17991,14853.68
2.8380E+03,16338.87,15878.57,15888.06,10767419.41,17991,14853.68
2.8390E+03,16050.02,15785.85,15860,6463775.72,17991,14853.68
2.8400E+03,15916.5,15613.13,15682.26,7932518.03,17991,14853.68
2.8410E+03,15800,15050,15400.01,10219902.28,17991,14853.68
2.8420E+03,15700,14853.68,15367.59,10283916.02,17991,15150
2.8430E+03,15762.16,15150,15678.66,7727005.61,17991,15415.96
2.8440E+03,15941.11,15415.96,15451.99,10462364.6,17991,15450
2.8450E+03,15971.11,15451.99,15971.11,8574943.38,17991,15450
2.8460E+03,16274.98,15900,16146.03,8624639.63,17991,15450
2.8470E+03,16230,15877,16033.29,9532179.17,17991,15450
2.8480E+03,16231,15909.95,16164.38,10860764.01,17991,15450
2.8490E+03,16234.66,15896.14,16000,8950027.85,17991,15450
2.8500E+03,16049.99,15655,15710.67,8738759.47,17991,15450
2.8510E+03,15844.62,15560.01,15635.09,8625264.3,17991,15450
2.8520E+03,15896.1,15624.99,15820.29,9555594.75,17991,15450
2.8530E+03,15980,15558.36,15562.66,7770871.67,17991,15450
2.8540E+03,15701.52,15499,15508.81,7050753.17,17991,15450
2.8550E+03,15784.13,15450,15775.23,7664412.66,17991,15651
2.8560E+03,16445,15734.51,16075.01,10560634.37,17991,15651
2.8570E+03,16179.47,15818.91,15820.52,7191191.89,17991,15651
2.8580E+03,16054.53,15820.01,15933.38,7615922.61,17991,15651
2.8590E+03,16252.35,15856.39,16099,7088144.94,18335,15651
2.8600E+03,16350,15940.07,16181.06,8388920.75,18555,15651
2.8610E+03,16439.99,16119.36,16338,6176913.97,18800.89,15651
2.8620E+03,16349,16104.79,16199.91,3243285.42,18820,15651
2.8630E+03,16149.99,15651,16074.54,9376614.99,18820,15967.12
2.8640E+03,16176.6,15967.12,16147.91,7213303.07,18820,15975
2.8650E+03,16350,16120.01,16322.9,6342974.34,19219,15975
2.8660E+03,16438.01,16208.01,16280,7051841.53,19344.99,15975
2.8670E+03,16350,15975,16350,6314848.25,19344.99,16106.05
2.8680E+03,16350,16107.33,16227.95,5009388.89,19449.99,16106.05
2.8690E+03,16259.92,16106.05,16253.84,6213436.57,19539,16170
2.8700E+03,16315,16170.5,16229.97,7403372.87,19539,16170
2.8710E+03,16375.72,16170,16334.98,5307126.35,19539,16298.45
2.8720E+03,17025,16298.45,16968.96,6602013.03,19539,16621.19
2.8730E+03,17249,16621.19,17074.18,7032524.24,19539,16850
2.8740E+03,17796.39,16931,17448.97,10398581.01,19539,16850
2.8750E+03,17670,17058,17119,9570293.36,19539,16850
2.8760E+03,17298,16850,17200.04,8482879.33,19539,16876.89
2.8770E+03,17350,17101.33,17244.99,5352494.65,19539,16876.89
2.8780E+03,17327.98,17078.9,17144.48,6361598.56,19539,16876.89
2.8790E+03,17199.5,17030.56,17073.27,4823645.92,19539,16876.89
2.8800E+03,17388.22,16876.89,17299.02,7936072.44,19590,17190.01
2.8810E+03,17653,17264.55,17640.05,7641812.18,19710,17190.01
2.8820E+03,17982.22,17520,17860.02,7892926.09,19798.68,17190.01
2.8830E+03,17980,17650.05,17900,4961315.18,19798.68,17190.01
2.8840E+03,17991,17800,17866,7978713.48,19798.68,17190.01
2.8850E+03,17948.98,17525.01,17744.09,9136116.53,19798.68,17190.01
2.8860E+03,17892,17620.07,17680.42,5801095.7,19798.68,17190.01
2.8870E+03,17750,17400,17542.81,6139286.18,19798.68,17190.01
2.8880E+03,17749.5,17454.04,17573.01,6566829.14,19798.68,17190.01
2.8890E+03,17750,17458.77,17521.12,5237080.58,19798.68,17190.01
2.8900E+03,17754.36,17400.1,17699.94,6285093.96,19798.68,17190.01
2.8910E+03,17850,17532.62,17636.98,4733989.56,19798.68,17190.01
2.8920E+03,17775.09,17545,17709.99,3314179.71,19798.68,17190.01
2.8930E+03,17780.57,17298.98,17550.02,4873302.54,19798.68,17190.01
2.8940E+03,17626.81,17240,17502.72,4755711.47,19798.68,17190.01
2.8950E+03,17627.9,17397,17539.83,4767543.73,19798.68,17029.98
2.8960E+03,17638.38,17377.01,17577.99,4560916.09,19798.68,17029.98
2.8970E+03,17579.22,17400.02,17460,5773556.9,19798.68,17029.98
2.8980E+03,17549,17267,17350,1814915.93,19798.68,17029.98
2.8990E+03,17408,17190.01,17250,2747749.18,19798.68,17029.98
2.9000E+03,17489,17240,17437.06,4130368.66,19798.68,17029.98
2.9010E+03,17524.4,17412.05,17489,1041133.82,19798.68,17029.98
2.9020E+03,17699.49,17397.76,17625.88,3604801.29,19798.68,17029.98
2.9030E+03,17827.99,17613.35,17677.54,3108150.39,19798.68,17029.98
2.9040E+03,17770,17532.05,17720,1194633.94,19798.68,17029.98
2.9050E+03,17800,17688.05,17788,981300.23,19798.68,17029.98
2.9060E+03,17849.95,17700,17775.39,1132885.24,19798.68,17029.98
2.9070E+03,17898,17735.56,17829.99,2410920.06,19798.68,17029.98
2.9080E+03,17919.04,17800.01,17919,4292844.66,19798.68,17029.98
2.9090E+03,18335,17900.01,18220,4842783.29,19798.68,17029.98
2.9100E+03,18555,18178,18540,2863043.38,19798.68,17029.98
2.9110E+03,18800.89,18420,18751.02,6607694.47,19798.68,17029.98
2.9120E+03,18820,18365,18669,5047922.4,19798.68,17029.98
2.9130E+03,18738.99,18550,18700,2203662.8,19798.68,17029.98
2.9140E+03,18747.53,18602.01,18747.53,1654586.03,19798.68,17029.98
2.9150E+03,19219,18747.52,19219,3323977.11,19798.68,17029.98
2.9160E+03,19344.99,18900.02,19125,3616153.63,19798.68,17029.98
2.9170E+03,19299,18901,19200,2263239.26,19798.68,17029.98
2.9180E+03,19449.99,19000,19410,2551961.33,19798.68,17029.98
2.9190E+03,19539,18990,19102.66,2967377.17,19798.68,17029.98
2.9200E+03,19229,18825.84,19044,4089405.16,19798.68,17029.98
2.9210E+03,19166.67,18800,18901.73,7384952.46,19798.68,17029.98
2.9220E+03,19301.15,18839.37,19100.81,6488697.88,19798.68,17029.98
2.9230E+03,19339.54,19000.01,19017.75,6791754.98,19798.68,17029.98
2.9240E+03,19098.98,18810,18875.68,7900658.57,19798.68,17029.98
2.9250E+03,19222.21,18875.41,19168.5,6784666.75,19798.68,17029.98
2.9260E+03,19222.22,19055.05,19222,5990707.25,19798.68,17029.98
2.9270E+03,19495,19201,19462.98,6366686.19,19798.68,17029.98
2.9280E+03,19500,19200,19241.98,6150477.69,19798.68,16300
2.9290E+03,19533.04,19185.01,19528,6267113.11,19798.68,16300
2.9300E+03,19590,19419.01,19590,6646139.6,19798.68,16300
2.9310E+03,19710,19552,19709.5,6970317.74,19798.68,16300
2.9320E+03,19798.68,19358,19358,9313847.46,19607.22,16300
2.9330E+03,19607.22,19264,19540.02,7062614.78,19565.99,16300
2.9340E+03,19565.99,19100,19235,8738111.58,19449.48,16300
2.9350E+03,19350,18846,19220,9038067.64,19449.48,16300
2.9360E+03,19394,18825,18950,7373511.2,19449.48,16300
2.9370E+03,19219.54,18922.02,19130,5388008.38,19449.48,16300
2.9380E+03,19145.19,18734,18750,8738360.32,19449.48,16300
2.9390E+03,18900,18523,18845.91,7110408.87,19449.48,16300
2.9400E+03,19200,18745.27,19025,8227855.25,19449.48,16300
2.9410E+03,19089,18901,18979.97,4642344.66,19449.48,16300
2.9420E+03,19449.48,18929.03,19243.41,6663068.92,19390.47,14777.66
2.9430E+03,19390.47,18510,18860.02,11985614.08,19300,14777.66
2.9440E+03,18897.16,17800.1,17849.98,13874108.27,19300,14777.66
2.9450E+03,18294,17029.98,18142.32,22425358.86,19300,14777.66
2.9460E+03,18695,18000,18238.94,12701644.14,19300,14777.66
2.9470E+03,18640,18189.98,18570.03,7335040.96,19300,14777.66
2.9480E+03,18988,18556.22,18700.11,7874181.89,19300,14777.66
2.9490E+03,18974.51,18659.79,18920.15,7452368.6,19300,14777.66
2.9500E+03,19006.61,18806.74,18939.94,6599645.69,19300,14777.66
2.9510E+03,18949,18510,18576.99,6608432.12,19300,14777.66
2.9520E+03,19046,18575.99,18901.43,7047929.73,19300,14777.66
2.9530E+03,18996.22,18510,18680.48,7130897.24,19300,14777.66
2.9540E+03,18975.5,18656.98,18753.31,5298278.84,19300,14777.66
2.9550E+03,19200.1,18731,19126.66,7649572.4,19300,14777.66
2.9560E+03,19300,19100.02,19161,4581535.52,19201,14777.66
2.9570E+03,19201,18111.65,18606,7803681.02,18950,14777.66
2.9580E+03,18674.98,18021.98,18548.06,11645108.2,18950,14777.66
2.9590E+03,18888,18500.11,18670,7300076.87,18950,14777.66
2.9600E+03,18749.99,18431.09,18469.4,6328557.09,18950,14777.66
2.9610E+03,18690,18313,18634,6775850.25,18950,14777.66
2.9620E+03,18705,18100.2,18260.94,6737451.89,18950,14777.66
2.9630E+03,18600,18220,18590,5960671.25,18950,14777.66
2.9640E+03,18635.4,18447.4,18588.05,5036968.29,18950,14777.66
2.9650E+03,18699.99,18501.04,18551.96,4893525.18,18950,14777.66
2.9660E+03,18700,18465.39,18680,4470690.93,18950,14777.66
2.9670E+03,18900,18664.46,18856.25,6525761.61,18950,14777.66
2.9680E+03,18950,18522.66,18720,6564857.15,18850,14777.66
2.9690E+03,18800,18500,18545.77,7281559.9,18850,14777.66
2.9700E+03,18700,18500,18630,7225300.9,18850,14777.66
2.9710E+03,18799.88,18500,18729.17,7170354.66,18850,14777.66
2.9720E+03,18850,18620.14,18690.98,5403539.52,18750,14777.66
2.9730E+03,18750,18607.59,18694.09,5321612.86,18750,14777.66
2.9740E+03,18750,18510,18540,7374783.1,18695.2,14777.66
2.9750E+03,18674.8,18501,18562.01,3734932.9,18695.2,14777.66
2.9760E+03,18650.02,18545.11,18620.01,6252763.69,18695.2,14777.66
2.9770E+03,18695.2,18165.99,18234.89,9092425.54,18259.4,14777.66
2.9780E+03,18259.4,16300,16852,28672615.09,18185.18,14777.66
2.9790E+03,17800,16550.22,17250,19489019.97,18185.18,14777.66
2.9800E+03,17900,17100,17550.5,13857411.78,18185.18,14777.66
2.9810E+03,17946.57,17399.98,17440,11450069.61,18185.18,14022
2.9820E+03,17450,16555,16560.01,13836391.07,18185.18,14022
2.9830E+03,17292,16565,17164.85,12620748.64,18185.18,14022
2.9840E+03,17772.61,17110.02,17772.61,9649213.12,18185.18,14022
2.9850E+03,18050,17750.01,17889.94,8566891.51,18185.18,14022
2.9860E+03,18185.18,17700,17912.02,4688672.98,17947.94,14022
2.9870E+03,17947.94,17536.76,17622.26,3568350.71,17753.76,14022
2.9880E+03,17753.76,17115.54,17327.56,3461307.23,17720.35,14022
2.9890E+03,17383.28,16566,16575,14168127.3,17720.35,14022
2.9900E+03,17107.25,16500,16659.98,8708205.02,17720.35,14022
2.9910E+03,17400.01,16620,17295.2,4519825.59,17720.35,13823
2.9920E+03,17295.2,14777.66,16143.25,25948805.79,17720.35,13801
2.9930E+03,16255.29,15080,16145.46,20004045.7,17720.35,13000
2.9940E+03,17231.52,15750,17200,18806605.14,17720.35,13000
2.9950E+03,17200,16588,16700.35,10698995.36,17720.35,13000
2.9960E+03,16838.55,16390.57,16755.98,7581171.34,17720.35,13000
2.9970E+03,16779.98,16185.2,16300,9146267.88,17720.35,12200
2.9980E+03,16386.61,15806.09,16196.36,12951368.52,17720.35,12200
2.9990E+03,16740,16000,16354.17,9578333.52,17720.35,12200
3.0000E+03,17000.78,16300,16954.98,8875919.18,17720.35,12200
3.0010E+03,17000.1,16700,16903.22,8868647.78,17720.35,12200
3.0020E+03,17450,16894.38,17241.62,9419670.26,17720.35,12200
3.0030E+03,17448,16900,17253,4272469.1,17720.35,12001
3.0040E+03,17720.35,17200,17689.99,6419911.21,17689.99,10961
3.0050E+03,17689.99,16720.04,16891,7559027.24,17309.5,10961
3.0060E+03,17250.01,16858.01,17021,5309351.58,17309.5,10961
3.0070E+03,17132.99,16321,16505,6421718.74,17309.5,10961
3.0080E+03,16543.9,16000,16200.02,8928205.72,17309.5,10961
3.0090E+03,16970,16200.02,16856.86,6340550,17309.5,10961
3.0100E+03,16939.48,16568,16800,3320371.9,17309.5,10961
3.0110E+03,16896.05,16401,16782,3369508.4,17309.5,10961
3.0120E+03,16900,16519.04,16800.01,3125699.85,17309.5,10961
3.0130E+03,16823.29,16100,16280,3586248.29,17309.5,10961
3.0140E+03,16474,15830.13,16311.17,6046801.69,17309.5,10961
3.0150E+03,16600,16070,16488.98,3847776.96,17309.5,10961
3.0160E+03,16859.02,16400,16802.99,6633083.11,17309.5,10961
3.0170E+03,16809.47,16400.01,16629.47,11827787.2,17309.5,10961
3.0180E+03,16800,16500.01,16525.31,9903281.52,17309.5,10961
3.0190E+03,16990.99,16375.29,16901.03,10838314.23,17309.5,10961
3.0200E+03,17050,16808.5,16900,5207837.29,17309.5,10961
3.0210E+03,16915.79,16600,16792.91,5093005.89,17309.5,10961
3.0220E+03,17187,16750,17151.07,5527587.61,17309.5,10961
3.0230E+03,17309.5,16888,17038.99,13838667.29,17049.99,10961
3.0240E+03,17049.99,16666,16771.22,11877911.63,16889.82,10961
3.0250E+03,16889.82,16632,16633,14491218,16658.03,10961
3.0260E+03,16648.94,16249.98,16449.78,14745613.56,16658.03,10961
3.0270E+03,16608.16,16305.59,16490.99,10011108.08,16658.03,10961
3.0280E+03,16658.03,16448.61,16497.98,17447043.61,16549.76,10961
3.0290E+03,16549.76,16000.01,16010,12686301.86,16196.56,10961
3.0300E+03,16196.56,15288,15474.97,16941208.22,15699.34,10961
3.0310E+03,15579.99,14022,14400,32636626.46,15699.34,10961
3.0320E+03,15419.07,14350,15250,21184938.87,15699.34,10961
3.0330E+03,15250,14302.95,14722.01,16964010.77,15699.34,10961
3.0340E+03,14850,14457.49,14660.9,14139479.68,15699.34,10961
3.0350E+03,14790,14360,14700.94,11276755.34,15699.34,10961
3.0360E+03,15180,14691.03,14816.98,10291128.98,15699.34,10961
3.0370E+03,15397.98,14801,15395,12994697.76,15699.34,10961
3.0380E+03,15520,15230.96,15344.8,12639256.1,15699.34,10961
3.0390E+03,15527.63,15190.19,15492.64,11024716.83,15699.34,10961
3.0400E+03,15699.34,14750,14848.98,12085421.83,14999.98,10961
3.0410E+03,14999.98,13823,14330,19160282.46,14950,10961
3.0420E+03,14738.99,13801,14098.98,18664412.95,14950,10961
3.0430E+03,14199.98,13000,13780,37017109.4,14950,10961
3.0440E+03,14649,13621.53,14379.99,24776843.35,14950,10961
3.0450E+03,14465.94,13610,13842.86,18810599.41,14950,10961
3.0460E+03,14210,13355,13355,21596537.13,14950,10961
3.0470E+03,13388.22,12200,12726.45,37612469.28,14950,10961
3.0480E+03,13500,12400,13167.68,19733964.95,14950,10961
3.0490E+03,13830,13133.74,13415.68,19029997.96,14950,10961
3.0500E+03,14331.38,13133.75,13819.41,12268644.47,14950,10961
3.0510E+03,13920,12958.96,13456,11448876.23,14950,10961
3.0520E+03,13724.93,13200,13376.2,7427050.65,14950,10961
3.0530E+03,13399.99,12001,12020.04,23377416.63,14950,10961
3.0540E+03,12488,10961,11999.97,38351619.92,14950,11600.04
3.0550E+03,13274,11600.04,12660.27,26256988.3,14950,11640
3.0560E+03,12780,11800.01,12567.08,18513249.97,14950,11640
3.0570E+03,13020.67,12301.01,12821.51,10925612.41,14950,11640
3.0580E+03,13500,12500,13383,10347838.61,14950,11640
3.0590E+03,13580,12650,13178,10587935.3,14950,11640
3.0600E+03,14100,13050.02,14086.95,11032543.03,14950,11640
3.0610E+03,14299.99,13555,13840.1,10445850.38,14950,11640
3.0620E+03,14649.99,13821.26,14599.98,8358632.09,14950,11640
3.0630E+03,14600.02,12840,13326.61,15757929.53,14950,11640
3.0640E+03,13911,13000,13500.01,11454240.58,14950,11640
3.0650E+03,13750,13201,13621.59,6623818.12,14950,11640
3.0660E+03,14210,13621.59,13800,8043322.34,14950,11640
3.0670E+03,14300,13730.01,14284.95,8380364.03,14950,11640
3.0680E+03,14300,13800.02,13885.02,6629426.04,14950,11640
3.0690E+03,14110,13255.01,13488.39,8255526.01,14950,11640
3.0700E+03,13570.09,12978.18,13492.61,7283666.29,14950,11640
3.0710E+03,13950,13416.61,13609.25,7027546.14,14950,11640
3.0720E+03,13975,13570.03,13729,4840797.44,14950,11640
