1544893200,3189,3195,3175.02,3185.94,3309268.1,0.018534561,0.003119958
1544896800,3185.94,3187.25,3176,3182.73,1999420.96,0.020821747,0.000857754
1544900400,3182.73,3210,3180,3206,3274349.12,0.013412352,0.002800998
1544904000,3206,3229.97,3197.02,3223.2,5201533.13,0.008004468,0.011541325
1544907600,3223.2,3243,3212.34,3235.98,3690838.1,0.012985247,0.015445089
1544911200,3235.98,3244.99,3224.53,3225.66,3578061.86,0.017974616,0.012295158
1544914800,3225.66,3249,3205.01,3211.72,3647763.46,0.025506582,0.00800817
1544918400,3211.72,3223.88,3209.26,3214,2437326.45,0.024779091,0.008711886
1544922000,3214,3225.95,3186,3215.99,2584693.21,0.024144976,3.11E-06
1544925600,3215.99,3278,3215.98,3256.73,9003253.4,0.011333454,0.003070565
1544929200,3256.73,3283.64,3255.09,3272.59,5144404.55,0.006432214,0.010291543
1544932800,3272.59,3293.64,3263.33,3264,3589783.08,0.00551777,0.007686887
1544936400,3264,3273.77,3261.63,3269.39,1896735.68,0.003860047,0.00932284
1544940000,3269.39,3282.01,3269.37,3269.39,2661056.96,0.001789325,0.00932284
1544943600,3269.39,3275.24,3246.73,3251.12,2704718.12,0.013189301,0.003755629
1544947200,3251.12,3259.82,3238.91,3245.7,2344807.28,0.014881227,0.00175617
1544950800,3245.7,3255.26,3240,3250.98,2903308.83,0.013232933,0.009227987
1544954400,3250.98,3273.8,3250.34,3260.45,3388564.65,0.010289991,0.012105691
1544958000,3260.45,3274.97,3255.6,3267.47,2048491.28,0.008119432,0.014228134
1544961600,3267.47,3294,3255.83,3259.17,4182363.16,0.001297876,0.011717707
1544965200,3259.17,3263.4,3248.12,3253.88,3059047.95,0.000316545,0.010111006
1544968800,3253.88,3254.91,3220.98,3230.84,4379028.03,0.011192136,0.002736131
1544972400,3230.84,3245.5,3222.01,3242.65,2677523.44,0.00750929,0.006368248
1544976000,3242.65,3248.83,3235,3247.34,2760039.09,0.006054186,0.00780331
1544979600,3247.34,3248.4,3222,3225.12,2792837.66,0.012985563,0.003075855
1544983200,3225.12,3237.26,3222.59,3235.9,1822503.66,0.009610927,0.006396984
1544986800,3235.9,3267,3235.58,3256.59,3797164.2,0.000482099,0.012709613
1544990400,3256.59,3258.16,3240.75,3249.61,2445447.56,0.001277076,0.010588963
1544994000,3249.61,3253.01,3230,3232.62,2299726.08,0.006539587,0.005388818
1544997600,3232.62,3234.88,3215.2,3232.51,2942440.38,0.006573839,0.005107486
1545001200,3232.51,3241,3218,3228.67,2136458.49,0.007771002,0.003924216
1545004800,3228.67,3253.76,3223.38,3244.55,2973726.43,0.001072568,0.008799371
1545008400,3244.55,3245.45,3230.01,3230.93,1579099.76,0.012092493,0.004620961
1545012000,3230.93,3242.63,3216,3235.23,2795584.36,0.013838274,0.001301299
1545015600,3235.23,3245.56,3234.08,3239.36,1507389.93,0.015410451,0.002574583
1545019200,3239.36,3244.5,3231.02,3243.53,1324903.47,0.014326983,0.001720348
1545022800,3243.53,3248.03,3237.95,3246.87,1840242.76,0.013283562,0.000206353
1545026400,3246.87,3270,3246.2,3252.09,4072856.7,0.011657119,0.001257653
1545030000,3252.09,3280,3248,3273.33,3628262.04,0.046029578,0.005535647
1545033600,3273.33,3289.28,3264,3268.98,4170162.57,0.055368953,0.004212323
1545037200,3268.98,3290,3263,3264.09,3430249.53,0.056950023,0.002720513
1545040800,3264.09,3272.98,3255.21,3265.96,4222676.67,0.056344842,0.002590356
1545044400,3265.96,3274.47,3257.5,3271.86,3707397.62,0.05960524,0.000262847
1545048000,3271.86,3424,3271,3409.71,21742953.73,0.016766822,0.009593191
1545051600,3409.71,3449.98,3377,3405.08,17743772.13,0.041678903,0.002701845
1545055200,3405.08,3444.01,3401.05,3412.31,16244043.67,0.049142663,0.00481492
1545058800,3412.31,3425,3395.88,3421.4,7693556.07,0.047816683,0.000689776
1545062400,3421.4,3466.88,3419.04,3444,11819640.42,0.040940767,0.003774681
1545066000,3444,3464.7,3431,3447,9284940.97,0.040034813,0.001343197
1545069600,3447,3547,3442.37,3539.35,16093293.77,0.012897848,0.018958283
1545073200,3539.35,3580,3516.9,3535.61,22085273.12,0.013969301,0.017920529
1545076800,3535.61,3585,3529.94,3552.02,12075515.46,0.000208332,0.022457644
1545080400,3552.02,3552.76,3472.25,3494.83,15531603.4,0.015170981,0.005648343
1545084000,3494.83,3524.21,3475.09,3482.28,10800703.44,0.018829617,0.001516248
1545087600,3482.28,3519.42,3477,3509.08,5867233.89,0.01104848,0.007580334
1545091200,3509.08,3547.85,3500.36,3505.26,7506185.62,0.011337247,0.00682403
1545094800,3505.26,3512.73,3482.48,3496.34,5632777.08,0.013917411,0.004290201
1545098400,3496.34,3519.99,3493.61,3505.03,4434463.34,0.011403611,0.006758858
1545102000,3505.03,3545,3501.83,3537.27,5417115,0.000316628,0.02746751
1545105600,3537.27,3538.39,3517.17,3530.34,4623845.94,0.000181286,0.027603574
1545109200,3530.34,3530.98,3481.34,3492.49,6938704.92,0.00898213,0.017065188
1545112800,3492.49,3509.97,3490.86,3497.67,4004783.85,0.007487842,0.020928218
1545116400,3497.67,3523.86,3490.01,3510.83,4349658.07,0,0.024598172
1545120000,3510.83,3510.83,3440.11,3457.54,11496090.24,0.027320002,0.009564604
1545123600,3457.54,3460.72,3432.89,3456.84,8497432.38,0.03476007,0.009364043
1545127200,3456.84,3477,3446.98,3474,6285357.99,0.02964882,0.01425734
1545130800,3474,3500,3424.47,3490.85,8781788.02,0.024678803,0.004826905
1545134400,3490.85,3499.42,3474,3490.39,7302567.72,0.024813846,0.003260381
1545138000,3490.39,3552,3479.01,3536.03,13168201.87,0.01158644,0.014431439
1545141600,3536.03,3577,3524,3561.3,13830449.18,0.003355516,0.021424761
1545145200,3561.3,3573.25,3508.01,3512.18,12468762.07,0.013293738,0.007738783
1545148800,3512.18,3542.94,3509.59,3529,7474293.5,0.008464154,0.012468121
1545152400,3529,3541.98,3493.25,3523.25,8488450.55,0.015812105,0.010856454
1545156000,3523.25,3524.23,3485,3503.09,7234873.82,0.050098627,0.00087066
1545159600,3503.09,3540,3500.04,3536.07,5486133.84,0.040304632,0.00935219
1545163200,3536.07,3558.87,3503,3513.5,7724805.37,0.054387363,0.001232389
1545166800,3513.5,3551,3509.17,3545,4906672.72,0.051337094,0.00477574
1545170400,3545,3578.96,3528.07,3559.98,8772559.16,0.051410401,0.001098321
1545174000,3559.98,3678.59,3556.07,3652.98,25533800.97,0.024642894,0.008330185
1545177600,3652.98,3676,3622.55,3649.57,13518161.62,0.025600276,0.003309979
1545181200,3649.57,3704.59,3637.49,3680.93,16620669.5,0.018492609,0.004716199
1545184800,3680.93,3726.99,3663.57,3697.92,13278932.46,0.013813171,0.012417792
1545188400,3697.92,3743,3689.44,3727.85,16175582.28,0.005673512,0.020346849
1545192000,3727.85,3737.25,3685.03,3692.05,10833656.9,0.018133557,0.010847632
1545195600,3692.05,3726,3692.05,3724.81,7666383.14,0.018575444,0.019547306
1545199200,3724.81,3749,3701.02,3719.6,8836285.46,0.029680611,0.018173997
1545202800,3719.6,3719.99,3652,3698.31,9593916.16,0.037346788,0.003882855
1545206400,3698.31,3721.5,3683.95,3721,6720266.26,0.051526471,0.002526203
1545210000,3721,3759,3712.79,3721.64,12275880.03,0.051345643,0.002697735
1545213600,3721.64,3794,3711.6,3774.69,12891370.17,0.036569891,0.015813219
1545217200,3774.69,3830,3772.02,3821.4,17568555.46,0.023899618,0.027843199
1545220800,3821.4,3836.43,3774,3817.65,15836382.74,0.024905374,0.026888269
1545224400,3817.65,3912.73,3813.15,3849.52,30392775.37,0.003784887,0.034944616
1545228000,3849.52,3864.09,3758,3761.93,24128819.13,0.01397421,0.01247498
1545231600,3761.93,3806.95,3715,3744.93,18457082.34,0.018577116,0.014400803
1545235200,3744.93,3793.98,3727.25,3778.06,12370016.81,0.009645162,0.039128547
1545238800,3778.06,3814.5,3738.34,3769.25,10927176.9,0.007463023,0.036882669
1545242400,3769.25,3797.38,3736.51,3774.55,8711021.1,0.005998066,0.038235021
1545246000,3774.55,3797.19,3745,3751.4,7041026.8,0.004417018,0.032299941
1545249600,3751.4,3767.97,3691,3722.76,12411472.37,0.004867356,0.024855215
1545253200,3722.76,3723.5,3630.23,3644.79,14873815,0.031060774,0.002686026
1545256800,3644.79,3707,3644.79,3694.98,11567525.85,0.017055573,0.016232835
1545260400,3694.98,3713.03,3653.25,3662.22,8655779.75,0.026153535,0.00743265
1545264000,3662.22,3720,3635,3700,11652094.95,0.015675676,0.007297297
1545267600,3700,3740.88,3683.6,3728.58,6756164.33,0.007890403,0.021075047
1545271200,3728.58,3758,3707.75,3716.28,6513827.25,0.005091113,0.017835039
1545274800,3716.28,3728.9,3689.13,3707,6328374.14,0.074076072,0.015376315
1545278400,3707,3734.08,3697,3719.92,6134469.57,0.084310953,0.018796103
1545282000,3719.92,3728.08,3673,3686.12,6834753.04,0.098789513,0.009798921
1545285600,3686.12,3720,3650,3701.42,6674726.1,0.098227167,0.003085302
1545289200,3701.42,3735.2,3690,3733.7,5247947.84,0.088732357,0.000415138
1545292800,3733.7,3981.6,3732.15,3925.66,35270670.25,0.035494668,0.00080496
1545296400,3925.66,4033.55,3922.5,4022.25,28434751.55,0.01062838,0.023685748
1545300000,4022.25,4050.27,3964.01,4007.81,19882263.25,0.014269639,0.020168122
1545303600,4007.81,4065,3950,3974.78,19840047.15,0.03150363,0.012025823
1545307200,3974.78,4035,3970.14,4025.68,15225827.49,0.023429582,0.024517597
1545310800,4025.68,4063,3926.98,3971.41,21636228.93,0.037414923,0.006393195
1545314400,3971.41,4000,3946.02,3981.43,11898133.76,0.034804078,0.007557586
1545318000,3981.43,4033.86,3951.34,3985.94,16431218,0.033633221,0.03159606
1545321600,3985.94,4100,3965.05,4092.03,25150804.54,0.006835238,0.056702908
1545325200,4092.03,4120,3985,4030,25926244.9,0.008684864,0.042183623
1545328800,4030,4037,3985,4003.17,10135110.48,0.020238961,0.035764157
1545332400,4003.17,4028,3990.5,4012.82,6853524.54,0.017785497,0.038082944
1545336000,4012.82,4022.21,3860,3868,18980660.44,0.070317994,0.000517063
1545339600,3868,3980,3866,3974.04,13384846.46,0.041758513,0.001268231
1545343200,3974.04,4065,3969.94,4043.51,16004771.6,0.023860458,0.023081432
1545346800,4043.51,4084.19,4016.9,4049.62,12324803.93,0.022315674,0.02455539
1545350400,4049.62,4051.98,3995,4048.05,11762121.02,0.02271217,0.041513815
1545354000,4048.05,4139.99,4015.02,4116.75,17827492.61,0.005161839,0.057508957
1545357600,4116.75,4138,3969,4026.04,19093850.75,0.001227012,0.036273857
1545361200,4026.04,4030.98,3950.18,4020.29,13183214.98,0.003397765,0.034895493
1545364800,4020.29,4021,3966,3991.59,7436577.93,0.010612312,0.027956278
1545368400,3991.59,3997,3880,3919.46,13009313.86,0.029210657,0.000798579
1545372000,3919.46,4000,3916.33,3980.05,9446821.48,0.013542543,0.014376704
1545375600,3980.05,3988.77,3934.1,3986,7265682.76,0.021322127,0.015847968
1545379200,3986,4033.95,3975,4000,14074273.13,0.0177475,0.0192925
1545382800,4000,4006.23,3940,3952.91,10037812.34,0.029871664,0.007609584
1545386400,3952.91,3988,3922.83,3977.32,10971691.49,0.023551034,0.011897459
1545390000,3977.32,4019,3965.09,3995.51,11956736.99,0.018891205,0.02315349
1545393600,3995.51,4070.99,3950.11,4014.87,17348691.68,0.012635527,0.028611138
1545397200,4014.87,4065.6,3991.97,4007.79,15657846.27,0.00647988,0.032384431
1545400800,4007.79,4033.76,3974.04,3998.69,11187288.48,0.001753074,0.051689428
1545404400,3998.69,4005.7,3930,3944.93,13627909.84,0.008481773,0.045863932
1545408000,3944.93,3978.39,3903,3925.02,14082416.1,0.00993116,0.041023995
1545411600,3925.02,3964,3900,3919.96,10106639.36,0.004602088,0.03978612
1545415200,3919.96,3930,3878,3916.76,13589114.92,0.005422849,0.039001624
1545418800,3916.76,3938,3792,3806.27,15288433.69,0.017268875,0.01110536
1545422400,3806.27,3833,3764,3790.07,14264342.09,0.021617015,0.006612015
1545426000,3790.07,3867.22,3765.01,3848.6,13226170.92,0.006080133,0.015226316
1545429600,3848.6,3863.74,3795,3818.98,7097770.71,0.013883288,0.007588414
1545433200,3818.98,3853.91,3800,3838.66,5872371.34,0.008685322,0.013197314
1545436800,3838.66,3872,3830.72,3842.96,5898404.31,0.000525636,0.015082124
1545440400,3842.96,3844.98,3800.2,3823.23,7241610.97,0.00543781,0.009999398
1545444000,3823.23,3844.02,3790,3841.63,5150616.51,0.000877232,0.014741139
1545447600,3841.63,3843.53,3816.5,3818.21,4222987.22,0.0109423,0.008697793
1545451200,3818.21,3832.38,3788,3804.74,5147660.68,0.033813086,0.005188265
1545454800,3804.74,3829,3785,3818.68,4782322.71,0.030039176,0.001508375
1545458400,3818.68,3844,3817.23,3826.01,5030226.27,0.028065792,0.003421319
1545462000,3826.01,3845,3812.92,3834.7,3923845.32,0.025736042,0.003572639
1545465600,3834.7,3859.99,3821,3830.19,6868640.03,0.026943833,0.00318261
1545469200,3830.19,3933.39,3830.19,3925.86,12387460.04,0.000440668,0.035880036
1545472800,3925.86,3927.59,3888.14,3896.73,8039785.01,0.000839165,0.028672759
1545476400,3896.73,3900,3857,3875,7707271.24,0.002580645,0.023225806
1545480000,3875,3885,3821,3836,8234256.91,0.01076903,0.013295099
1545483600,3836,3851,3818,3829.85,5780751.28,0.01239213,0.011710641
1545487200,3829.85,3836.17,3785,3826.68,8664327.72,0.016113184,0.008432897
1545490800,3826.68,3840,3805,3830.1,5291769.44,0.020861074,0.009318295
1545494400,3830.1,3877.31,3794.41,3842.2,7811930.3,0.01764614,0.00655614
1545498000,3842.2,3845,3817.01,3837.26,3824683.3,0.018956234,0.004758604
1545501600,3837.26,3870,3835,3850.27,4699452.02,0.033434019,0.008121508
1545505200,3850.27,3888.34,3835.77,3877.86,5595384.63,0.028402263,0.015178475
1545508800,3877.86,3910,3858,3871.85,7258539.82,0.033097873,0.013649806
1545512400,3871.85,3898,3868.44,3870.97,3551865.76,0.033332731,0.013425576
1545516000,3870.97,3871,3819,3849.58,4412168.6,0.040071904,0.000355883
1545519600,3849.58,3979,3848.21,3948.91,13547369.49,0.013910168,0.006720842
1545523200,3948.91,3988,3922.37,3977.21,11624278.95,0.006695648,0.009212488
1545526800,3977.21,4000,3950.7,3963.52,8279903.78,0.010172776,0.005790308
1545530400,3963.52,3976.62,3941.28,3948.07,5763965.03,0.014125889,0.002044037
1545534000,3948.07,4003.84,3940.57,3980.97,7949108.82,0.004277852,0.011547437
1545537600,3980.97,3998,3958,3966.28,6177609.44,0.006484666,0.007886483
1545541200,3966.28,3992,3951.01,3977.99,4502390.78,0.010945226,0.010806965
1545544800,3977.99,3987.01,3965,3966.95,3756299.56,0.013758681,0.008054047
1545548400,3966.95,3968.7,3940,3958.92,4206735.26,0.015814919,0.006042052
1545552000,3958.92,3970.94,3935,3960.75,4019804.52,0.015345578,0.004228997
1545555600,3960.75,3990.83,3958,3968.22,5275174.41,0.013434235,0.007280342
1545559200,3968.22,4021.53,3944,4000,11317498.69,0.0034925,0.0325
1545562800,4000,4013.97,3980,3994.4,8748459.71,0.003973062,0.031143601
1545566400,3994.4,4010.27,3972.04,3981.39,6968771.79,0.006527871,0.027977666
1545570000,3981.39,4007.38,3975.96,3996.8,4620204.94,0,0.03172538
1545573600,3996.8,3996.8,3939.33,3939.99,10444383.11,0.007350272,0.017764004
1545577200,3939.99,3942.37,3870,3907.51,11607519.17,0.015723568,0.004225197
1545580800,3907.51,3957,3891,3934.41,6720466.94,0.008778953,0.00848666
1545584400,3934.41,3944.99,3901.02,3936.38,3617607.82,0.0082741,0.01229048
1545588000,3936.38,3968.95,3921,3953.29,3720182.79,0.001687202,0.016515358
1545591600,3953.29,3959.96,3920,3929.74,3172446.98,0.05797839,0.010621568
1545595200,3929.74,3941.48,3903,3938.97,3975100.01,0.058144642,0.012939931
1545598800,3938.97,3954,3918.2,3929.66,3092787.4,0.060651558,0.010601426
1545602400,3929.66,3940.4,3888,3938.27,5263062.13,0.05833272,0.007094486
1545606000,3938.27,3944.1,3910.33,3929.71,5085644.57,0.060638062,0.001241822
1545609600,3929.71,4157.58,3924.83,4144.84,22272824.56,0.012410612,0.011332162
1545613200,4144.84,4168,4097.87,4139,17498845.76,0.013839092,0.006764919
1545616800,4139,4148.98,4111,4127,9959268.8,0.016787012,0.003876908
1545620400,4127,4150,4119,4141.01,7986707.98,0.013762343,0.007247024
1545624000,4141.01,4142.48,4111,4125.4,5470235.32,0.017598293,0.000273913
1545627600,4125.4,4196.28,4124.27,4174.11,9874780.35,0.005723376,0.025900132
1545631200,4174.11,4194.1,4125.46,4160.04,11591880.99,0.009124912,0.022605552
1545634800,4160.04,4177.53,4142,4161.5,6817092.34,0.008770876,0.022948456
1545638400,4161.5,4198,4158,4170.23,7328615.04,0.006659105,0.024993825
1545642000,4170.23,4198,4149,4165,7765433.19,0.003997599,0.023769508
1545645600,4165,4171,4066,4081.71,14099406.94,0.026530547,0.014873668
1545649200,4081.71,4120,4077,4105.96,10134756.12,0.020467808,0.02556284
1545652800,4105.96,4106.37,4068,4077.19,5882106.7,0.027668566,0.01868689
1545656400,4077.19,4128.16,4068,4119.01,9141041.02,0.017234724,0.028650088
1545660000,4119.01,4181.65,4089,4159.99,9437890.1,0.00721396,0.046870305
1545663600,4159.99,4190,4021,4021.22,15255317.19,0.014142474,0.013978345
1545667200,4021.22,4073.8,4001,4058.75,15821273.56,0.004765014,0.023095781
1545670800,4058.75,4078.09,4041,4055.55,6740430.4,0.003055073,0.022324962
1545674400,4055.55,4067.94,4010,4032.98,9071622.42,0.008187494,0.016853543
1545678000,4032.98,4036.37,3965.01,4012.49,15433984.68,0.013335859,0.061929126
1545681600,4012.49,4028.61,3993,4005.5,5997520.6,0.015104232,0.060292098
1545685200,4005.5,4058,3995.04,4052.57,5080494.19,0.003313946,0.071206666
1545688800,4052.57,4066,4032,4040.82,3987011.7,0.005026208,0.083106894
1545692400,4040.82,4061.13,3984.78,4008.01,6480297.63,0.00299151,0.075601109
1545696000,4008.01,4020,3764,3797.96,25931618.31,0.009226006,0.024476298
1545699600,3797.96,3831.46,3770,3800.01,13167437.83,0.008681556,0.025002566
1545703200,3800.01,3833,3774,3805.17,9937153.38,0.003376984,0.026324711
1545706800,3805.17,3818.02,3705,3709.1,9373643.74,0.022733278,0.000156372
1545710400,3709.1,3758,3708.52,3750.96,9011771.25,0.011319769,0.008483162
1545714000,3750.96,3785.09,3729.17,3767.05,7279200.88,0.007000173,0.012718175
1545717600,3767.05,3780,3735,3761.52,4844880.4,0.008480614,0.02060869
1545721200,3761.52,3793.42,3746.52,3750.39,6526594.73,0.00974832,0.017702159
1545724800,3750.39,3764.56,3719.14,3731.66,7670231.41,0.014816462,0.012771796
1545728400,3731.66,3785,3722.34,3781.01,8341320.17,0.001571009,0.025657166
1545732000,3781.01,3786.95,3730,3739.06,5571930.69,0.006937573,0.024778955
1545735600,3739.06,3765,3684,3737.31,9844601.51,0.007406397,0.024322307
1545739200,3737.31,3755,3715,3746.24,5455159.81,0.005005018,0.026648052
1545742800,3746.24,3764.99,3726,3732.87,6163463.85,0.002172591,0.023161803
1545746400,3732.87,3740.98,3700,3714.24,8554124.79,0.007132011,0.018262148
1545750000,3714.24,3740.73,3646.41,3688,16177444.27,0.02467462,0.007321041
1545753600,3688,3726.78,3686.31,3713.93,8190387.06,0.017520524,0.014251749
1545757200,3713.93,3717.04,3661.13,3676.28,7218388.72,0.028485317,0.004156375
1545760800,3676.28,3712.13,3661,3706.29,6878593.38,0.020157624,0.003655947
1545764400,3706.29,3730,3692.74,3707.45,6470924.14,0.019838433,0.00377618
1545768000,3707.45,3779,3706.18,3754.92,10907287.95,0.021899268,0.016370522
1545771600,3754.92,3771.71,3735.76,3755.79,5377019.48,0.021662553,0.016598372
1545775200,3755.79,3781,3715.02,3725,7027990.24,0.030107383,0.008469799
1545778800,3725,3746,3693.45,3745.79,5744164.86,0.024390049,0.008206547
1545782400,3745.79,3760.38,3715.05,3744.12,5048572.28,0.02484696,0.000926787
1545786000,3744.12,3837.15,3740.65,3802.49,12825927.45,0.007234733,0.011831721
1545789600,3802.49,3830,3777,3807.4,8712449.73,0.001195041,0.022823974
1545793200,3807.4,3811.95,3790.5,3795.23,4467685.35,0.002176416,0.024565046
1545796800,3795.23,3798.99,3771.6,3785.59,4434538.27,0.004728457,0.025251018
1545800400,3785.59,3803.49,3776.05,3794.17,4363424.95,0.002379967,0.02834612
1545804000,3794.17,3803.2,3757.5,3768,4259523.96,0.000302548,0.021597665
1545807600,3768,3769.14,3720.5,3743.45,8897850.4,0.000408714,0.015181183
1545811200,3743.45,3744.33,3702,3724.66,7361524.06,0.007627542,0.010213013
1545814800,3724.66,3738.95,3690,3698.93,7812396.5,0.014636665,0.011406001
1545818400,3698.93,3722.74,3686.62,3721.14,5843348.21,0.008580704,0.017306524
1545822000,3721.14,3725.65,3701.01,3722.65,3404144.31,0.008171598,0.017705129
1545825600,3722.65,3744.98,3700.61,3731.87,4977380.05,0.005680798,0.020131998
1545829200,3731.87,3753.07,3721,3736,4135240.63,0.001429336,0.021215203
1545832800,3736,3736,3656.74,3682.1,10313856.86,0.029901415,0.004638657
1545836400,3682.1,3721.62,3665.02,3706.44,8795338.66,0.023138106,0.004343791
