3.3780E+03,15200,15038.04,15098.11,14439862.59,0.137641731,0.046238238,0.137641731,0.046238238
3.3790E+03,15180,14642,14965.37,14758189.54,0.147732398,0.037778551,0.147732398,0.037778551
3.3800E+03,15083.63,14600,14820.05,13404034.11,0.158986643,0.028343359,0.158986643,0.028343359
3.3810E+03,15038.75,14756,15000,12544005.53,0.145082667,0.04,0.145082667,0.04
3.3820E+03,15020,14700,14952.36,11560966.59,0.148731036,0.036941326,0.148731036,0.036941326
3.3830E+03,14979.78,14822.32,14920.14,12260092.82,0.151211718,0.034861603,0.151211718,0.034861603
3.3840E+03,15450,14880,15424.81,13997012.65,0.113546293,0.066439068,0.113546293,0.066439068
3.3850E+03,16111,15424.81,15880.39,20727448.83,0.081600641,0.093221262,0.081600641,0.093221262
3.3860E+03,16300,14400,16138.23,2179590.15,0.064319941,0.024056542,0.064319941,0.024056542
3.3870E+03,16185.65,15900,16090.69,15661342.63,0.067464478,0.021173113,0.067464478,0.021173113
3.3880E+03,16140.09,15762.9,15838,16092775.97,0.084495517,0.005556257,0.084495517,0.005556257
3.3890E+03,16199,15750,16093.94,15514965.6,0.067248915,0.011987742,0.067248915,0.011987742
3.3900E+03,16267.04,15901.01,16103.18,15501940.99,0.066636528,0.021932314,0.066636528,0.021932314
3.3910E+03,16170,15980.63,16087.72,12462667.56,0.067661546,0.023164252,0.067661546,0.023164252
3.3920E+03,16500,16087.72,16449,15955744.05,0.044211806,0.05100614,0.044211806,0.05100614
3.3930E+03,17118.13,16420,16650,14877646.78,0.031606006,0.062462462,0.031606006,0.062462462
3.3940E+03,16988,16475.78,16579,16208920.25,0.036023886,0.058447434,0.036023886,0.058447434
3.3950E+03,16673,16310,16598.95,20084579.42,0.034778706,0.05957907,0.034778706,0.05957907
3.3960E+03,16670,16353,16668.36,17372594.68,0.030469704,0.063495149,0.030469704,0.063495149
3.3970E+03,16950,16650.01,16799.95,17280403.93,0.022398281,0.070830568,0.022398281,0.070830568
3.3980E+03,17047.92,16645.24,17021.36,13465881.13,0.009099155,0.082916994,0.009099155,0.082916994
3.3990E+03,17176.24,16801.02,16960.39,14603281.99,0.010774516,0.079620221,0.010774516,0.079620221
3.4000E+03,16999,16677.98,16998,13371109.09,0.008538063,0.081656665,0.008538063,0.081656665
3.4010E+03,17099.99,16823,17025.03,14798417.17,0.006936845,0.088695292,0.006936845,0.088695292
3.4020E+03,17073.26,16500,16540.99,15944469.68,0.0364029,0.062027726,0.0364029,0.062027726
3.4030E+03,16746,16363.1,16521.59,14390475.46,0.037619866,0.063286282,0.037619866,0.063286282
3.4040E+03,16600.5,16300,16470.09,12263576.34,0.040864379,0.06035729,0.040864379,0.06035729
3.4050E+03,16750,16422.43,16642.84,6075291.47,0.030060374,0.07011063,0.030060374,0.07011063
3.4060E+03,16719.38,16596.39,16604.99,2891529.51,0.03240833,0.075277371,0.03240833,0.075277371
3.4070E+03,16605,16450,16480.76,2569663.58,0.040190501,0.112905594,0.040190501,0.112905594
3.4080E+03,16600,16440.04,16460.31,3658179.34,0.041482815,0.115994778,0.041482815,0.115994778
3.4090E+03,16538.01,16340,16419.96,8245396.23,0.044042129,0.113822445,0.044042129,0.113822445
3.4100E+03,16711.23,16390,16660.47,6995622.2,0.028970371,0.126615276,0.028970371,0.126615276
3.4110E+03,16750.01,16422.63,16529.89,9955773.21,0.037098855,0.126188983,0.037098855,0.126188983
3.4120E+03,16557.36,16151.12,16224.67,8887660.07,0.056608856,0.189197685,0.056608856,0.189197685
3.4130E+03,16370.94,16011.21,16168,10886587.6,0.060312345,0.20757051,0.060312345,0.20757051
3.4140E+03,16488.98,16145,16403.01,14089761.51,0.045120987,0.218923844,0.045120987,0.218923844
3.4150E+03,16639,16335.03,16556.22,14794212.36,0.035449517,0.226151863,0.035449517,0.226151863
3.4160E+03,16982,16501.75,16892.23,13525267.29,0.014852983,0.241544781,0.014852983,0.241544781
3.4170E+03,16940,16713.11,16889.97,10307141.78,0.014988777,0.241443294,0.014988777,0.241443294
3.4180E+03,16929.99,16650.82,16768.95,7580540.08,0.02231386,0.235968859,0.02231386,0.235968859
3.4190E+03,16820,16612.19,16770.01,7488107.82,0.022249241,0.236017152,0.022249241,0.236017152
3.4200E+03,16877.18,16723.2,16784,8082076.41,0.021397164,0.236653956,0.021397164,0.236653956
3.4210E+03,16840.34,16612.18,16790.99,11596788.04,0.020971962,0.236971733,0.020971962,0.236971733
3.4220E+03,17132.18,16790,16975,13343775.54,0.009904566,0.245243004,0.009904566,0.245243004
3.4230E+03,17143.13,16975,17069.79,9298690.54,0.00176745,0.249434234,0.00176745,0.249434234
3.4240E+03,17099.96,16800,17009.09,10891808.92,0.000510315,0.246755705,0.000510315,0.246755705
3.4250E+03,17017.77,16792.01,16951.02,12930131.68,0.00099994,0.244175277,0.00099994,0.244175277
3.4260E+03,16967.97,16711,16742.94,9841930.28,0.006394337,0.234781944,0.006394337,0.234781944
3.4270E+03,16800,16619.98,16740.68,12472202.08,0.006530201,0.234678639,0.006530201,0.234678639
3.4280E+03,16740.68,16434.21,16546.93,9056763.89,0.018315784,0.225717399,0.018315784,0.225717399
3.4290E+03,16684.99,16500,16564,8701300.07,0.017266361,0.226515334,0.017266361,0.226515334
3.4300E+03,16683.44,16521,16618.95,3603911.28,0.013902804,0.229072836,0.013902804,0.229072836
3.4310E+03,16618.95,16409.71,16594.86,2798728.09,0.01537464,0.227953716,0.01537464,0.227953716
3.4320E+03,16850,16594.86,16734.13,4901951.1,0.004533848,0.23437908,0.004533848,0.23437908
3.4330E+03,16788.06,16626.34,16638,3677408.58,0.010337781,0.229955524,0.010337781,0.229955524
3.4340E+03,16810,16638,16740.99,1955668.07,0.002387553,0.234692811,0.002387553,0.234692811
3.4350E+03,16780.96,16560.02,16607,1475821.24,0.002532065,0.228518095,0.002532065,0.228518095
3.4360E+03,16649.05,16480,16500,3416697.44,0.005575758,0.223515152,0.005575758,0.223515152
3.4370E+03,16550,16350,16386,2345662.81,0.012571708,0.218113023,0.012571708,0.218113023
3.4380E+03,16592,16376.99,16520.02,4108465.78,0.002926147,0.224456145,0.002926147,0.224456145
3.4390E+03,16568.36,16400.47,16439.65,5101350.63,0.003671003,0.220664674,0.003671003,0.220664674
3.4400E+03,16474.87,15750,15999.99,11899893.43,0.031250645,0.1992495,0.031250645,0.1992495
3.4410E+03,16287.3,15715.06,15850,13377688.86,0.041009464,0.191671924,0.041009464,0.191671924
3.4420E+03,16099.99,15610,16019.25,7984729.8,0.030010768,0.200212245,0.030010768,0.200212245
3.4430E+03,16199.96,15920,16074.57,3861546.9,0.026466027,0.202964683,0.026466027,0.202964683
3.4440E+03,16198.99,15872.07,16145.01,3869724,0.021987599,0.206442114,0.021987599,0.206442114
3.4450E+03,16299.95,16108,16198.99,2350556.98,0.018582023,0.209086492,0.018582023,0.209086492
3.4460E+03,16500,16000.94,16458,4203725.98,0.000199295,0.221533601,0.000199295,0.221533601
3.4470E+03,16461.28,16126.85,16150.03,4565503.96,0.010666853,0.20668878,0.010666853,0.20668878
3.4480E+03,16322.3,15908.06,15948.96,8994640.29,0.00947021,0.196687433,0.00947021,0.196687433
3.4490E+03,16001.8,15655,15850.07,9607801.88,0.015768385,0.191675494,0.015768385,0.191675494
3.4500E+03,16100,15830.01,16037.38,9112157.03,0,0.201116392,0,0.201116392
3.4510E+03,16037.38,15514.99,15573.29,13041510.27,0.022370995,0.177309355,0.022370995,0.177309355
3.4520E+03,15812.22,15573.29,15656,4604534.06,0.016969852,0.181655595,0.016969852,0.181655595
3.4530E+03,15899.99,15476,15786.4,6963647.12,0.008569402,0.188415345,0.008569402,0.188415345
3.4540E+03,15828.5,15639.64,15757.27,8779505.27,0.010433914,0.186914992,0.010433914,0.186914992
3.4550E+03,15921.68,15752.69,15895.97,9478474.4,0,0.194009551,0,0.194009551
3.4560E+03,15895.97,15355.01,15477.74,8429762.9,0.002730373,0.172230571,0.002730373,0.172230571
3.4570E+03,15520,14619.99,14929.99,17008153.38,0.03817886,0.141861448,0.03817886,0.141861448
3.4580E+03,15183.59,14551,15183.59,15717018,0.020838945,0.156194286,0.020838945,0.156194286
3.4590E+03,15468.12,15160.03,15400,13797452.16,0.006493506,0.168051948,0.006493506,0.168051948
3.4600E+03,15499,15235,15348,11536056.62,0.00990357,0.165233255,0.00990357,0.165233255
3.4610E+03,15463.99,14444,14659.95,19191729.72,0.057302378,0.126054318,0.057302378,0.126054318
3.4620E+03,14693.01,13155,13489.95,32093296.14,0.149003517,0.050255931,0.149003517,0.050255931
3.4630E+03,14700,12812,14270,50692164.9,0.086194814,0.079796076,0.086194814,0.079796076
3.4640E+03,14966.51,14238.32,14839.78,22969287.32,0.044489878,0.115127718,0.044489878,0.115127718
3.4650E+03,14933,14339.78,14699.95,15792457.44,0.054425355,0.106710567,0.054425355,0.106710567
3.4660E+03,15100,14580.22,14900,10005726.53,0.040268456,0.118704027,0.040268456,0.118704027
3.4670E+03,15247.33,14781.99,15196.55,7414476.51,0.019968348,0.135901899,0.019968348,0.135901899
3.4680E+03,15270.99,14527.08,14899.7,11487249.78,0.040289402,0.118686282,0.040289402,0.118686282
3.4690E+03,15099,14845.13,14888.97,3701963.12,0.041039105,0.118051148,0.041039105,0.118051148
3.4700E+03,14920,14480,14587.3,8876166.68,0.062568124,0.099812165,0.062568124,0.099812165
3.4710E+03,15000,14392.32,14902.54,7995263.02,0.040091152,0.118854236,0.040091152,0.118854236
3.4720E+03,15288,14811,15245.89,8985247.91,0.016667443,0.138698364,0.016667443,0.138698364
3.4730E+03,15320,14701,15240.24,9687022.28,0.017044351,0.172388361,0.017044351,0.172388361
3.4740E+03,15302,15067.62,15216.3,6430393.47,0.01864448,0.250803415,0.01864448,0.250803415
3.4750E+03,15500,15053.22,15210,7261197.32,0.012294543,0.250493097,0.012294543,0.250493097
3.4760E+03,15397,15110.46,15349,4747399.95,0.000716659,0.257280605,0.000716659,0.257280605
3.4770E+03,15360,14670,14870.01,9336619.38,0.028916591,0.233356265,0.028916591,0.233356265
3.4780E+03,14993.17,14601,14900,9247593.4,0.026845638,0.234899329,0.026845638,0.234899329
3.4790E+03,15150,14840.29,15062.28,5122816.4,0.015782471,0.243142472,0.015782471,0.243142472
3.4800E+03,15300,15000,15190.56,4849946.15,0.000555608,0.249533921,0.000555608,0.249533921
3.4810E+03,15199,14766,14811,5553446.93,0.012667612,0.230301803,0.012667612,0.230301803
3.4820E+03,14816.1,14170.33,14500,14543451.12,0.034387586,0.213793103,0.034387586,0.213793103
3.4830E+03,14800,14382,14726,7569876.03,0.018512834,0.225859025,0.018512834,0.225859025
3.4840E+03,14829.98,14401,14659.57,8311121.73,0.023128236,0.222350997,0.023128236,0.222350997
3.4850E+03,14700,14011.05,14041.03,15275112.9,0.068199413,0.188093751,0.068199413,0.188093751
3.4860E+03,14640.99,14041.03,14560.48,14179977.95,0.030091041,0.217058778,0.030091041,0.217058778
3.4870E+03,14800,14485,14654.96,9167949.19,0.023450081,0.222106372,0.023450081,0.222106372
3.4880E+03,14998.62,14585.01,14951.01,7028448.19,0.002607851,0.237509707,0.002607851,0.237509707
3.4890E+03,14982,14778.47,14949.98,5060148.49,0.002676927,0.237457174,0.002676927,0.237457174
3.4900E+03,14990,14799.01,14803.44,4172814.65,0.01116227,0.229908724,0.01116227,0.229908724
3.4910E+03,14863.93,14650,14717.82,5550877.62,0.017044644,0.225428766,0.017044644,0.225428766
3.4920E+03,14861.56,14600,14755.03,5249081.7,0.014479808,0.22738212,0.014479808,0.22738212
3.4930E+03,14780,14420,14462.81,5312170.42,0.034977297,0.211771433,0.034977297,0.211771433
3.4940E+03,14536.36,14182.84,14254.92,9744886.69,0.050071133,0.200276115,0.050071133,0.200276115
3.4950E+03,14454.95,14125,14400,10667491.87,0.039491667,0.208333333,0.039491667,0.208333333
3.4960E+03,14480,13750,13989.04,11896754.48,0.070029109,0.185076317,0.070029109,0.185076317
3.4970E+03,14327.94,13945.9,14139.72,8213008.96,0.058626338,0.193760555,0.058626338,0.193760555
3.4980E+03,14300,14061.42,14226.99,5701135.26,0.052132601,0.198706121,0.052132601,0.198706121
3.4990E+03,14300.01,13950,13964.05,7968592.2,0.071944028,0.183617933,0.071944028,0.183617933
3.5000E+03,14323,13866.66,14240.88,8985694.43,0.051106392,0.199487672,0.051106392,0.199487672
3.5010E+03,14255.32,13924.05,14136.72,9647118.09,0.058850992,0.193589461,0.058850992,0.193589461
3.5020E+03,14349.99,14034.31,14219.61,6890817.51,0.05267866,0.198290248,0.05267866,0.198290248
3.5030E+03,14262.33,13855,13979,9719830.45,0.070797625,0.184491022,0.070797625,0.184491022
3.5040E+03,13979,13131.31,13394,26477078.67,0.117566074,0.14887263,0.117566074,0.14887263
3.5050E+03,13877.67,13329.96,13754.38,14381018.37,0.088284605,0.17117311,0.088284605,0.17117311
3.5060E+03,13879.99,13485.09,13692.21,11697872.7,0.093226002,0.16740979,0.093226002,0.16740979
3.5070E+03,14128.3,13650,13919.08,10076683.19,0.075407283,0.180980352,0.075407283,0.180980352
3.5080E+03,13965,13710,13761.15,8132788.3,0.087749207,0.171580864,0.087749207,0.171580864
3.5090E+03,14100,13639.06,13861.94,7599327.07,0.079840196,0.177604289,0.079840196,0.177604289
3.5100E+03,13939.43,13500,13630,10554695.61,0.098215701,0.163609685,0.098215701,0.163609685
3.5110E+03,14490,13600.56,14399.95,15845337.58,0.039495276,0.208330584,0.039495276,0.208330584
3.5120E+03,14698.12,14360.11,14412.19,12838785.42,0.038612452,0.209002934,0.038612452,0.209002934
3.5130E+03,14599.91,14270.97,14567.51,6724182.85,0.02753868,0.217436611,0.02753868,0.217436611
3.5140E+03,14735.43,14380,14536.45,5762323.8,0.02973422,0.215764509,0.02973422,0.215764509
3.5150E+03,14549.95,14172.95,14349.98,4212951.14,0.043115043,0.205573806,0.043115043,0.205573806
3.5160E+03,14535.99,14240,14480.16,3975776.47,0.033737196,0.212715882,0.033737196,0.212715882
3.5170E+03,14589.99,14420.03,14515,4344366.83,0.031255942,0.21460558,0.031255942,0.21460558
3.5180E+03,14579.99,14251,14500,5880597.93,0.032322759,0.213793103,0.032322759,0.213793103
3.5190E+03,14955.66,14404.96,14907.09,5629909.89,0.004131591,0.23526322,0.004131591,0.23526322
3.5200E+03,14968.68,14513.11,14567.04,7830740.69,0.003918435,0.217411362,0.003918435,0.217411362
3.5210E+03,14624.12,14295,14427.87,7478996.63,0.00534729,0.209862578,0.00534729,0.209862578
3.5220E+03,14505.02,14065,14137.32,6361138.6,0.018580608,0.193623685,0.018580608,0.193623685
3.5230E+03,14147.91,12613,12920,35861577.35,0.114551084,0.117647059,0.114551084,0.117647059
3.5240E+03,13480,11400,13108.2,66842721.87,0.098549,0.046398438,0.098549,0.046398438
3.5250E+03,13613.81,12602,12862.66,40210898.93,0.119519602,0.02819479,0.119519602,0.02819479
3.5260E+03,13499.99,12780.03,13188.02,23643621.86,0.091900073,0.052170076,0.091900073,0.052170076
3.5270E+03,13631.98,13000.81,13530.42,17467785.78,0.064268515,0.076155803,0.064268515,0.076155803
3.5280E+03,13868.37,13530.42,13656.49,13482670.13,0.054443711,0.084684278,0.054443711,0.084684278
3.5290E+03,13896.7,13300,13425.24,9798973.95,0.072606523,0.068917949,0.072606523,0.068917949
3.5300E+03,13569.64,13209.99,13254.31,8231993.16,0.086439053,0.056910545,0.086439053,0.056910545
3.5310E+03,13504.85,13041,13385.1,15475648.95,0.087776707,0.066125767,0.087776707,0.066125767
3.5320E+03,13942.45,13282.13,13803,13560122.29,0.05629211,0.094399768,0.05629211,0.094399768
3.5330E+03,13939,13628.01,13754.95,13133461.6,0.059982043,0.091236246,0.059982043,0.091236246
3.5340E+03,14141,13680.83,14100,14498836.39,0.034042553,0.113475177,0.034042553,0.113475177
3.5350E+03,14400,13862,13958.08,17134666.71,0.044556271,0.104461359,0.044556271,0.104461359
3.5360E+03,14190,13907,13949.26,8874170.4,0.045216736,0.103895117,0.045216736,0.103895117
3.5370E+03,13966.63,13609.19,13650.01,10347629.41,0.068131086,0.084249755,0.068131086,0.084249755
3.5380E+03,13849.99,13620,13661.5,8454291.81,0.067232734,0.085019947,0.067232734,0.085019947
3.5390E+03,13772.52,13205.58,13430.16,9140720.93,0.085616255,0.069259041,0.085616255,0.069259041
3.5400E+03,13655.92,13050.06,13400,10819489.84,0.088059701,0.067164179,0.088059701,0.067164179
3.5410E+03,13434.56,13008,13379.51,11571888.41,0.089726006,0.065735591,0.089726006,0.065735591
3.5420E+03,13459,12816.94,12975.99,13466822.06,0.12361369,0.036682365,0.12361369,0.036682365
3.5430E+03,13400,12511,13238.78,23713958.18,0.101309939,0.055804236,0.101309939,0.055804236
3.5440E+03,13238.78,12500,12955.85,18425598.7,0.125360358,0.003826843,0.125360358,0.003826843
3.5450E+03,13500,12906.27,13392.56,11759906.57,0.088664154,0.012735429,0.088664154,0.012735429
3.5460E+03,13549.98,13228.01,13399.71,8274516.06,0.08808325,0.013262227,0.08808325,0.013262227
3.5470E+03,13855,13349.81,13850,14078500.62,0.052707581,0.04534296,0.052707581,0.04534296
3.5480E+03,13880,13524.69,13770.53,8844629.19,0.058782777,0.039833616,0.058782777,0.039833616
3.5490E+03,13850,13354.1,13550,9166226.29,0.07601476,0.024206642,0.07601476,0.024206642
3.5500E+03,13875.4,13517.78,13860.01,8902864.57,0.051947293,0.046032434,0.051947293,0.046032434
3.5510E+03,13966.63,13700,13722.04,10449476.08,0.062524231,0.036440646,0.062524231,0.036440646
3.5520E+03,13770,13490,13650.99,7812189.27,0.068054405,0.03142556,0.068054405,0.03142556
3.5530E+03,13670,13301.99,13476.03,6398635.33,0.081921011,0.026419502,0.081921011,0.026419502
3.5540E+03,13977,13476.03,13941.22,7974383.09,0.045819519,0.097639948,0.045819519,0.097639948
3.5550E+03,14109.78,13832.13,13900.02,9573957.35,0.048919354,0.094965331,0.048919354,0.094965331
3.5560E+03,14059.48,13738.56,14039.63,6707181.53,0.038488906,0.103964991,0.038488906,0.103964991
3.5570E+03,14047.99,13741.35,13811.74,7568506.09,0.055623694,0.089962597,0.055623694,0.089962597
3.5580E+03,13872.99,13601,13824,7837707.53,0.0546875,0.090769676,0.0546875,0.090769676
3.5590E+03,13850,13358.99,13411.79,12284275.94,0.087103213,0.062824574,0.087103213,0.062824574
3.5600E+03,13600,13222,13365.03,14317803.57,0.090906642,0.059545695,0.090906642,0.059545695
3.5610E+03,13600,13250.32,13520.01,9919437.37,0.078401569,0.070326131,0.078401569,0.070326131
3.5620E+03,13568.99,13350,13405.28,5026865.35,0.087631142,0.062369454,0.087631142,0.062369454
3.5630E+03,13801.01,13350,13717,7286828.59,0.062914631,0.083677189,0.062914631,0.083677189
3.5640E+03,13900,13625.08,13899.98,5514009.89,0.048922373,0.095739706,0.048922373,0.095739706
3.5650E+03,13899.98,13700,13700.81,3756622,0.064170659,0.082594387,0.064170659,0.082594387
3.5660E+03,13759.85,13510,13646.99,4383426.18,0.068367457,0.07897639,0.068367457,0.07897639
3.5670E+03,13780.05,13600,13740.01,5502426.25,0.061134599,0.085211728,0.061134599,0.085211728
3.5680E+03,14149,13706.15,14060.01,10011806.94,0.036983615,0.10603193,0.036983615,0.10603193
3.5690E+03,14250,13958.95,14170.38,12751361.75,0.028906776,0.112994853,0.028906776,0.112994853
3.5700E+03,14189.01,14059.48,14063.01,7740414.53,0.0367624,0.106222637,0.0367624,0.106222637
3.5710E+03,14092.64,13820,14066,8932387.54,0.036542016,0.106412626,0.036542016,0.106412626
3.5720E+03,14092.52,13948.42,14016.24,5580874.97,0.040221914,0.103240241,0.040221914,0.103240241
3.5730E+03,14194.75,13999.04,14140.01,8545975.4,0.031116668,0.111089738,0.031116668,0.111089738
3.5740E+03,14148.81,13948.41,14108.57,6225232.53,0.033414442,0.109108861,0.033414442,0.109108861
3.5750E+03,14320,14049.99,14255.09,7156520.53,0.02279256,0.118265826,0.02279256,0.118265826
3.5760E+03,14255.09,14071,14140,5568864.83,0.031117397,0.111089109,0.031117397,0.111089109
3.5770E+03,14172.78,13974.94,14165,5980235.93,0.029297564,0.11265796,0.029297564,0.11265796
3.5780E+03,14249.5,13981.07,14129.08,6915952.56,0.031914321,0.110402093,0.031914321,0.110402093
3.5790E+03,14200,14011.36,14178,4520918.6,0.028353788,0.113471576,0.028353788,0.113471576
3.5800E+03,14377.99,14143.22,14279,6956641.15,0.021079908,0.119742279,0.021079908,0.119742279
3.5810E+03,14560,14270,14527.86,8536123.74,0.003588966,0.134820958,0.003588966,0.134820958
3.5820E+03,14580,14254.99,14357.49,10885308.67,0.000876198,0.124554501,0.000876198,0.124554501
3.5830E+03,14370.07,14083.55,14241.26,8700423.33,0.00812709,0.117409555,0.00812709,0.117409555
3.5840E+03,14357,14150,14209,7683589.27,0.009923288,0.115405729,0.009923288,0.115405729
3.5850E+03,14329.92,14141.01,14318,6285648.58,0.002234949,0.122139964,0.002234949,0.122139964
