unix,open,high,low,close,volume
1.62956E+12,48985.18,49265.55,48946.75,49180.98,62357413.12
1.62955E+12,49120.61,49150.01,48926.92,48985.19,84260956.96
1.62955E+12,49204.56,49405.52,49012.3,49120.62,123274853.9
1.62955E+12,48501.88,49309.58,48434.07,49204.56,137759542.7
1.62954E+12,49300.01,49400,48222,48501.87,294610698
1.62954E+12,48798.66,49349.57,48760.26,49300.01,182604945.5
1.62954E+12,48855.51,48920,48754.12,48798.67,61006244.73
1.62953E+12,48944.22,49104.82,48777.26,48855.5,88604634.41
1.62953E+12,48674.73,48990,48618,48944.23,75078165.66
1.62953E+12,48836.77,48839.01,48600,48674.74,54789368.61
1.62952E+12,48625.67,48976.12,48571.06,48836.76,65731311.37
1.62952E+12,48828.17,48829.48,48555,48625.67,69597888.72
1.62951E+12,48841.77,48919.48,48670.1,48828.17,66481423.24
1.62951E+12,49035.65,49100,48813.41,48841.77,51483375.19
1.62951E+12,48878.24,49069.45,48804.46,49035.66,54001915.43
1.6295E+12,49322.47,49357.62,48713.5,48878.24,121167715.7
1.6295E+12,49209.69,49350,49004.12,49322.47,79311831.19
1.6295E+12,49322.96,49382.99,48943.27,49209.69,107193846.9
1.62949E+12,48640.98,49360.41,48612.42,49322.96,107914926
1.62949E+12,48684.16,48830.67,48598.01,48640.98,60658735.08
1.62949E+12,48458,48726.9,48421.3,48684.16,62465525.88
1.62948E+12,48675,48747.93,48289.43,48458,118321604.2
1.62948E+12,48758.08,48872.55,48603.74,48675.01,81121587.43
1.62948E+12,48718.38,49096.34,48500,48758.07,249575764.5
1.62947E+12,48550.52,48720.29,48206.36,48718.38,186465736.3
1.62947E+12,47788.79,48594.82,47643.77,48550.53,316257748.7
1.62946E+12,47164.31,47812,47107.12,47788.79,173376993.8
1.62946E+12,46922.34,47197.97,46888.19,47164.32,76334846.66
1.62946E+12,47235.01,47235.01,46865.74,46922.34,77732351.37
1.62945E+12,47209.33,47357.67,47134.82,47235,71014238.75
1.62945E+12,46916.8,47330,46894.4,47209.33,116330539.4
1.62945E+12,46833.48,47004.99,46720,46916.8,100932858.8
1.62944E+12,47172.04,47199.42,46700.24,46833.48,105704205.6
1.62944E+12,47163.29,47246.39,47001.02,47172.03,69259756
1.62944E+12,47115,47200,46827,47163.29,93555598.52
1.62943E+12,47054.75,47215.3,46986.82,47114.99,65240605.56
1.62943E+12,47151.65,47193.53,46947.21,47054.74,72052866.16
1.62942E+12,47193.52,47309.92,47067.31,47151.65,66597051.95
1.62942E+12,47140.45,47305.01,46913.65,47193.51,88500015.96
1.62942E+12,46760.62,47390,46622.99,47140.45,175212509.7
1.62941E+12,46804.84,47033,46502.62,46760.62,103215393
1.62941E+12,46607,46808.71,46340.12,46804.84,66117485.72
1.62941E+12,46591.72,46710.11,46488.02,46606.99,49914854.77
1.6294E+12,46710,46877.1,46433.88,46591.72,87243820.33
1.6294E+12,46562.83,46751.14,46492.85,46710,107215686.3
1.6294E+12,45730.22,46757.01,45674.46,46562.83,220413793.1
1.62939E+12,45603.19,45800,45405.86,45730.21,82966489.21
1.62939E+12,45779.59,45951.33,45585,45603.2,115553874.8
1.62939E+12,45448.28,45800,45448.27,45779.58,124632310.4
1.62938E+12,44982.89,45480,44982.89,45448.27,176580800.5
1.62938E+12,44577.56,44998,44391.55,44982.88,122799252.1
1.62937E+12,44215.24,44613.62,44123.65,44577.56,73695035.74
1.62937E+12,44360,44487.81,44175.47,44215.25,79175098.39
1.62937E+12,44756.79,44861.13,44350,44360.01,72515300.77
1.62936E+12,44705.54,44866.14,44600.85,44756.8,62113522.42
1.62936E+12,44660.01,45000,44338.67,44705.55,120983784
1.62936E+12,44380.6,44660.9,44216,44660.01,92921470.74
1.62935E+12,44403.36,44522.37,44207.48,44380.61,65603064.35
1.62935E+12,44132.07,44493.38,44040.82,44403.35,77385152.67
1.62935E+12,44046.97,44324.92,43927.7,44132.07,133606401.9
1.62934E+12,44590.83,44613.36,44044.65,44046.97,132356686.3
1.62934E+12,44959.96,44959.96,44581.34,44590.84,70412721.87
1.62933E+12,45042.66,45234.56,44863.16,44955.07,74089807.43
1.62933E+12,44699.37,45078.78,44480.58,45042.66,104808260.4
1.62933E+12,44862.14,45192.89,44683.39,44705.29,76504109.06
1.62932E+12,44577.95,44907.4,44500,44862.13,72277283.46
1.62932E+12,44525.27,44780.52,44401,44577.95,81866169.99
1.62932E+12,44901.11,44990.97,44500,44525.26,89256703.84
1.62931E+12,45401.4,45510.47,44772.65,44901.12,124927750.8
1.62931E+12,45813.9,46000,45350,45401.4,118661628.7
1.62931E+12,45878.42,45920,45730.09,45813.89,88130998.78
1.6293E+12,45820,45969.99,45593.22,45878.42,125051278.8
1.6293E+12,45402.08,45833,45185,45820,149824197.9
1.6293E+12,45250,45493.51,45144.27,45402.08,94009803.28
1.62929E+12,44995.7,45400,44995.69,45250,83373577.66
1.62929E+12,44746.6,45103.44,44650.01,44995.7,102884814
1.62928E+12,45180.35,45421.02,44650,44746.59,118729647.4
1.62928E+12,45373.42,45560,45108.03,45180.35,77919404.09
1.62928E+12,45251.82,45462.71,45122.01,45373.42,78341854.97
1.62927E+12,44951.31,45279.92,44859.55,45251.83,66423991.37
1.62927E+12,45395.9,45436.57,44853.8,44951.32,81062784.99
1.62927E+12,45439.99,45500,45222.01,45395.89,69506016.04
1.62926E+12,45074.03,45440,45007,45440,95320096.46
1.62926E+12,45055.78,45281.87,44861,45074.04,78406467.1
1.62926E+12,44940.01,45067.91,44608.7,45055.78,67828831.31
1.62925E+12,45120,45135.18,44278.18,44940.01,218888571.1
1.62925E+12,44819.99,45135.4,44203.28,45119.99,142420003
1.62924E+12,44695.95,45031.56,44459.49,44820,138057281.9
1.62924E+12,44927.48,44941.09,44558.13,44695.95,68100739.36
1.62924E+12,44777.14,44974.32,44376,44927.48,135979707.9
1.62923E+12,44999.01,45046.51,44675,44777.14,102046417.5
1.62923E+12,45465.01,45543.44,44537.03,44999.01,252571686.6
1.62923E+12,45760.54,45798.75,45287.55,45465.01,163749989
1.62922E+12,45800.62,46222.4,45636.22,45760.53,84900098.28
1.62922E+12,45654.98,45941.61,45543,45800.62,73546669.96
1.62922E+12,45730,46114.59,45532.33,45654.99,108629465.6
1.62921E+12,45948.45,46045.77,45659,45730,112488802.1
1.62921E+12,46373.51,46460,45868.23,45948.44,144075086.7
1.62921E+12,46655.23,46799.99,46280,46373.51,107969244.9
1.6292E+12,46845.15,47082.6,46650,46655.24,107286869.3
1.6292E+12,46622.1,47160,46622.09,46849.43,124463953.2
1.62919E+12,46843.52,46971.99,46586.97,46622.09,125649512.6
1.62919E+12,46187.99,46882.22,46170,46843.53,131838206.1
1.62919E+12,45947.49,46365.71,45885.01,46188,90453333.52
1.62918E+12,45755.66,46010,45636.97,45947.49,74007870.6
1.62918E+12,46041.81,46118.45,45735,45755.66,86102607.15
1.62918E+12,46376.44,46473.42,46020.04,46041.81,63950454.24
1.62917E+12,46417,46600,46252.36,46376.43,56300320.59
1.62917E+12,46447.28,46620,46330.95,46417,70323814.87
1.62917E+12,46285.45,46470.27,46143.9,46447.28,74527992.83
1.62916E+12,45757.1,46370,45715.02,46285.46,95557963.51
1.62916E+12,45901.3,46084.74,45239.45,45757.1,161818791.5
1.62915E+12,46121.1,46196.97,45716.87,45901.29,68626226.45
1.62915E+12,46049.98,46337.62,45980.57,46121.11,54213706.74
1.62915E+12,46057.67,46246.11,45879.9,46049.97,64805359.17
1.62914E+12,46092.98,46119.09,45660,46057.67,175143555.7
1.62914E+12,46481.52,46481.53,46067.51,46092.99,63345962.1
1.62914E+12,46473.51,46666,46365.25,46481.53,66740582.8
1.62913E+12,46438.23,46541,46175.01,46473.51,59018027.16
1.62913E+12,46344.03,46582.89,46205.34,46438.2,80270021.79
1.62913E+12,46101.59,46465,45951.73,46344.03,137053869
1.62912E+12,46440.27,46604.68,46080,46101.6,155582736.4
1.62912E+12,47304.68,47368.94,46318.98,46440.28,214110469.4
1.62912E+12,47516.95,47709.12,47157.61,47304.68,103220519.1
1.62911E+12,47421.58,47661.38,47370,47516.95,96074967.11
1.62911E+12,47169.99,47534,47161.05,47421.57,94384109
1.6291E+12,47131.01,47222.81,47031.98,47169.98,65938900.1
1.6291E+12,47309.85,47420,47000,47131.01,91599391.3
1.6291E+12,47344.73,47500,47289.08,47309.85,53440320.44
1.62909E+12,47612.01,47719.3,47182.35,47344.74,79136867.78
1.62909E+12,47396.07,47624.2,47385.9,47612,85530520.52
1.62909E+12,47357.62,47575,47351.32,47396.06,86754274.81
1.62908E+12,47993.81,48053.83,47291.44,47357.62,137446843.8
1.62908E+12,47634.64,48002,47541,47993.82,155827215.6
1.62908E+12,47546.68,47692.19,47464.72,47634.64,71944703.19
1.62907E+12,46973.82,47800,46741.44,47546.67,201918480.1
1.62907E+12,47210.67,47299.15,46856.37,46973.82,91917430.37
1.62906E+12,46837.57,47255,46835,47210.67,96171683.1
1.62906E+12,46676.31,46980,46450,46837.56,67925646.94
1.62906E+12,46337.77,46735.63,46254.24,46676.3,87161819.93
1.62905E+12,46281.82,46428.21,46070.52,46341.8,65014613.89
1.62905E+12,45973.9,46299,45835.76,46281.82,92774835.38
1.62905E+12,45890.46,46072.46,45649.82,45973.9,82601149.42
1.62904E+12,46173.49,46349.08,45859.66,45890.47,65870393.79
1.62904E+12,45862.84,46199.5,45810.73,46167.9,64323828.52
1.62904E+12,46049.99,46498.89,45759.91,45862.84,120720724.9
1.62903E+12,45808,46070,45500,46050,87529798.03
1.62903E+12,45923.57,46070,45700.44,45808,62946206.42
1.62903E+12,45929.98,46120,45650.16,45923.57,74153177.84
1.62902E+12,46027.34,46142.97,45800,45929.98,92235234.63
1.62902E+12,45732.94,46167.26,45640,46027.35,81259656.63
1.62901E+12,45738.34,45918.88,45555.55,45732.93,113569400.3
1.62901E+12,46406.29,46461.97,45519,45742.92,195526429.2
1.62901E+12,46617.7,46773.13,46280,46406.29,70477279.61
1.629E+12,46721.99,46880,46501,46622.09,57171755.6
1.629E+12,46877.72,46888,46450,46721.99,67386171.73
1.629E+12,47182.2,47269.51,46802,46874.81,55146656.58
1.62899E+12,47137.8,47329.92,47120.12,47182.21,48355258.75
1.62899E+12,47195.9,47372.27,47058.44,47137.8,49951817.11
1.62899E+12,47068.5,47242.24,46907.28,47195.9,60562744.53
1.62898E+12,46848.82,47189.98,46830.62,47068.51,43788756.31
1.62898E+12,47017.45,47213.88,46827.25,46848.82,56263612.41
1.62897E+12,46620.55,47068.43,46613.91,47017.45,41412100.14
1.62897E+12,47033.77,47047.14,46331.28,46620.55,94197695.65
1.62897E+12,46725.2,47374.67,46652.03,47033.76,80199299.35
1.62896E+12,46775.88,46873.9,46668.2,46727.56,42046679.26
1.62896E+12,46857.89,46870.7,46568.21,46775.87,44930527.5
1.62896E+12,46944.47,46985.19,46654.97,46857.88,70391818.65
1.62895E+12,46899.99,46950,46539.94,46944.47,99167581.74
1.62895E+12,46502.01,46950,46440,46900,130834641.1
1.62895E+12,46266.38,46510.14,46100,46502,77075639.91
1.62894E+12,46570.54,46584.75,46250,46269.35,110157428.9
1.62894E+12,46308.15,46571.74,45971.03,46569.99,154122928.7
1.62894E+12,46993.73,47267.31,46108,46308.15,368802157.4
1.62893E+12,47595.92,48144,46704.6,46993.74,238604983.3
1.62893E+12,47616.12,47699.99,47510.25,47595.92,44799287.24
1.62892E+12,47508.35,47722.98,47477,47616.12,55803293.3
1.62892E+12,47524.06,47673.87,47494.35,47508.36,49391531.9
1.62892E+12,47456.66,47576.39,47430,47524.06,47703656.18
1.62891E+12,47540,47676.86,47431.34,47456.66,55733458.5
1.62891E+12,47542.07,47594.46,47417.85,47540,43625386.87
1.62891E+12,47557.16,47639.14,47382,47540.79,52835478.64
1.6289E+12,47631.86,47758.18,47551.35,47557.16,69214867.8
1.6289E+12,47799.99,47834.12,47490.15,47631.85,95358648.05
1.6289E+12,47549.88,47835.73,47511.32,47800,91893779.69
1.62889E+12,47556.76,47660.4,47479.06,47549.87,61823057.39
1.62889E+12,47584.63,47816.47,47502.68,47556.76,99368698.55
1.62888E+12,46459.86,47886,46390,47588,346042082.9
1.62888E+12,46510.58,46532.03,46257,46459.86,50748210.18
1.62888E+12,46490.8,46630,46301,46510.58,72723755.92
1.62887E+12,46533,46622.21,46396.11,46490.81,52559281.6
1.62887E+12,46357.15,46544.43,46222.31,46533,64430117.99
1.62887E+12,46438.37,46530.88,46150,46357.15,104260419.3
1.62886E+12,46529.99,46630,46243.36,46432.47,99597321.25
1.62886E+12,46524.97,46666,46406,46529.99,79683841.92
1.62886E+12,46138.46,46643,46128.18,46524.98,96582907.5
1.62885E+12,46293.25,46537.15,46111,46138.47,114776599.2
1.62885E+12,46216.83,46474.34,46216.83,46293.25,86343488.56
1.62885E+12,46161.01,46449.82,46132.39,46216.18,138331137.2
1.62884E+12,46103.5,46323.62,45959.9,46161.01,141403315.4
1.62884E+12,45833.35,46336,45833.34,46103.51,216431799.6
1.62883E+12,44847.27,45949.01,44847.27,45833.34,109134576.9
1.62882E+12,44493.69,44922,44455,44847.26,88562762.79
1.62881E+12,44400.06,44675.69,44217.39,44493.69,124738547.3
1.62881E+12,43954.42,44535.99,43948.38,44399,77719346.32
1.62881E+12,44242.13,44295.38,43855.88,43954.59,63937321.06
1.6288E+12,44474.96,44538,44142,44242.13,49965362.92
1.6288E+12,44371.8,44549.99,44084,44474.97,63763442.86
1.62879E+12,44423.81,44482.72,44260,44371.32,56376009.57
1.62879E+12,44120,44512.2,44108.78,44423.82,72462000.17
1.62879E+12,43999.4,44279.38,43860.82,44120,68139882.38
1.62878E+12,44196.19,44349.49,43770,43999.41,171873990.4
1.62878E+12,44133,44339.99,44066,44196.19,88068791.11
1.62878E+12,44456.21,44522.63,43920,44137.17,197754326.4
1.62877E+12,44602.54,44742.76,44444.32,44456.21,83293014.86
1.62877E+12,44752.56,44968.29,44255.99,44602.55,180189753.2
1.62877E+12,45344.99,45435.34,44600,44752.56,153321990.7
1.62876E+12,45349.19,45662.74,45317.51,45345,67169377.89
1.62876E+12,45230.49,45580,44844.72,45349.19,125894927.4
1.62876E+12,45243.61,45391.06,45109.37,45230.5,81383920.61
1.62875E+12,45230.01,45388,44999,45243.61,98653455.99
1.62875E+12,45150.57,45237.28,44850,45230.01,143873123.9
1.62874E+12,45588.95,45624.13,44833.4,45150.57,244625722.2
1.62874E+12,45927,46016.57,45522.44,45588.95,81978389.36
1.62874E+12,46214.02,46218.12,45901.61,45927,49241992.02
1.62873E+12,45999.99,46213.96,45915.29,46213.96,61065478.96
1.62873E+12,45761.73,46169.69,45638.53,46000,87804563.9
1.62873E+12,45510.67,45880,45392.44,45761.74,110202340.7
1.62872E+12,45756.68,45914,45510.66,45511,86890061.88
1.62872E+12,46334.57,46347.66,45550,45756.69,159923577.3
1.62872E+12,46319.73,46388.62,45900.12,46334.58,121425787.6
1.62871E+12,46448.01,46680,46307.2,46319.74,88979694.45
1.62871E+12,46302.83,46485.29,46212,46448,68024738.07
1.6287E+12,46522.14,46607.94,46270.01,46302.83,69844431.18
1.6287E+12,46347.78,46605.84,46262.87,46522.11,67796930.79
1.6287E+12,46456.91,46576.52,46205.37,46347.78,121167061.9
1.62869E+12,46490,46743.47,46317.81,46456.02,177219049.6
1.62869E+12,46268.63,46659.77,46142.26,46490.01,179165827.9
1.62869E+12,45980.32,46500,45907.99,46268.63,131704961.5
1.62868E+12,45922.33,46136.35,45800,45980.33,89802198.82
1.62868E+12,46042.05,46249.97,45850,45924.08,82063459.89
1.62868E+12,46108.59,46381.85,45875.21,46042.05,103125501.1
1.62867E+12,46194.33,46298.64,46023.45,46108.58,61256562.63
1.62867E+12,46349.26,46571.42,46000.12,46194.32,139959754.4
1.62867E+12,46080,46433.67,46079.99,46349.25,139789657.3
1.62866E+12,45800,46250,45799.99,46079.99,147341108.9
1.62866E+12,45620.32,45880.56,45545.13,45800,58048714.69
1.62865E+12,45585.66,45789.99,45434.85,45620.32,46708714.4
1.62865E+12,45448,45650,45382.99,45585.66,42897930.26
1.62865E+12,45773.06,45996.77,45341.14,45448.01,82992805.98
1.62864E+12,45731.35,45914.14,45575.67,45776.38,70260462.8
1.62864E+12,45585,45819.51,45378.41,45731.36,96399776.3
1.62864E+12,45445.04,45656.35,45233.9,45584.99,78069316.59
1.62863E+12,45679.97,45877.97,45406.71,45445.05,65181405.75
1.62863E+12,45626.15,45906.54,45424.54,45679.98,85281570.07
1.62863E+12,45495.73,45777.51,45369.99,45626.15,87587049.2
1.62862E+12,45300.95,45565.18,45250,45495.73,72311574.81
1.62862E+12,45095.99,45375,45011.01,45300.95,68298351.26
1.62861E+12,44793.9,45153.4,44781.48,45095.99,75192936.57
1.62861E+12,45161.75,45267.59,44589.46,44793.89,168686108.5
1.62861E+12,45355.07,45495.7,44856,45165.73,150571795.6
1.6286E+12,45529.57,45666.66,45195.77,45355.07,102634777.9
1.6286E+12,45914.35,46097.99,45333.33,45529.57,213616503.1
1.6286E+12,45345.05,45946,45188.22,45914.35,117397497.4
1.62859E+12,45346.37,45595.84,45192.79,45345.05,128273799.1
1.62859E+12,45970.47,46030,45276.55,45346.37,155387958.9
1.62859E+12,46134.83,46171.42,45813.61,45970.47,75839325.94
1.62858E+12,45948,46167.43,45700,46134.83,93808566.75
1.62858E+12,45553.98,46023.92,45300,45948,93145729.37
1.62858E+12,45562.45,45706,45360,45553.98,82186819.66
1.62857E+12,45459.58,45777.16,45407.22,45560,66832442.75
1.62857E+12,45707.12,45850,45450.62,45459.59,71897866.02
1.62856E+12,46084.39,46111.87,45629.67,45708.76,71370036.65
1.62856E+12,46008.66,46123.34,45824.2,46084.39,60970387.02
1.62856E+12,45966.39,46099.13,45635.34,46007.02,72885257
1.62855E+12,46248.87,46700,45703.43,45966.4,195058748.2
1.62855E+12,46243.85,46412.99,46050,46253.4,92923571.05
1.62855E+12,45716.06,46317.29,45676,46243.85,93671437.8
1.62854E+12,45459.35,46041.06,44900,45716.07,220780498.5
1.62854E+12,45981.05,46401.97,45422,45459.36,204438693.3
1.62854E+12,46193.99,46400,45814.52,45979.85,120052742
1.62853E+12,45833.4,46454.15,45826.45,46193.99,178243052
1.62853E+12,45889.96,46029.19,45767.25,45833.41,65703917.29
1.62852E+12,45870.76,46143.11,45671.24,45889.96,114879526.1
1.62852E+12,45617.53,46018,45611.8,45870.75,141300182.6
1.62852E+12,45396,46250,45373.5,45617.54,260072175.6
1.62851E+12,45675.34,45904.28,45254.11,45396.01,141758417.7
1.62851E+12,45930.01,46028.79,45544.18,45675.34,146318811.9
1.62851E+12,45646.63,46048.5,45474.37,45930.01,230105019.9
1.6285E+12,44855.11,45700,44744.18,45646.63,303990545.6
1.6285E+12,43720,45011.63,43656.2,44855.11,247653281.3
1.6285E+12,43800.74,43900,43600.92,43717.14,84897980.64
1.62849E+12,43473.99,43845.39,43360.53,43800.74,75584910.5
1.62849E+12,43544.46,43651,43263.21,43474,75444343.19
1.62849E+12,43580.41,43734.02,43372.91,43544.45,52670376.49
1.62848E+12,43496.09,43600,43234,43580.41,86481509.62
1.62848E+12,43472.23,43632.14,43273.4,43496.09,50847928.23
1.62847E+12,43094.78,43499.32,43045.41,43472.23,54976331.79
1.62847E+12,43185.8,43343.58,42779,43094.78,140858214.3
1.62847E+12,43794.36,43960.84,43050,43185.8,179216818.9
1.62846E+12,44188.37,44444,43636.03,43794.37,97354684.72
1.62846E+12,44229.2,44581,44152.91,44188.37,88849594.89
1.62846E+12,43840.91,44260.67,43758.23,44229.2,57850734.19
1.62845E+12,43715.1,44270,43541.05,43840.91,139515415.5
1.62845E+12,43619.54,43884.1,43261,43715.1,115663179.9
1.62845E+12,43674.81,43923.5,43396.35,43627.13,99424296.32
1.62844E+12,43720,43910,43519.51,43674.82,126777714.4
1.62844E+12,43988.88,44391.35,43581.48,43720.01,154021831.6
1.62843E+12,43922.19,44190,43737,43984.55,145425802
1.62843E+12,44749.99,44854.47,43818,43918.97,210991353.7
1.62843E+12,45006.56,45198.27,44511.05,44750,106549632.6
1.62842E+12,44452.05,45134.89,44357.35,45006.56,135906542.8
1.62842E+12,44371.93,44717,44071.82,44452.06,123549864.9
1.62842E+12,44724.16,44864.53,44193.19,44371.36,124367018.2
1.62841E+12,44465.64,44888.18,44412.41,44724.17,112960515.6
1.62841E+12,44804.51,45014.45,44405.69,44465.63,124692212.4
1.62841E+12,45027.97,45266.17,44725,44804.51,145117291.2
1.6284E+12,44746.29,45310,44633.83,45027.36,290244660.5
1.6284E+12,44330.43,44813.77,44180,44746.29,128984199.2
1.6284E+12,44322.42,44528,44155.21,44330.43,69221540.53
1.62839E+12,43924.98,44355.97,43882.18,44322.42,74128933.06
1.62839E+12,44102.84,44148,43785,43924.98,84285247.96
1.62838E+12,44571.24,44607.64,43871.52,44102.86,114556879.6
1.62838E+12,44572.54,44776,44136.73,44573.83,204485589.1
1.62838E+12,44015.55,44700,44015.55,44572.54,158685858.2
1.62837E+12,43514.15,44165.45,43501.03,44014.95,91978469.21
1.62837E+12,43931.07,44348.09,43470,43510.01,139139318.2
1.62837E+12,43931.41,44146.33,43623.33,43931.07,101782692.8
1.62836E+12,43542,44059.21,43412.7,43931.41,87512848.84
1.62836E+12,43428.72,43638.98,43245.59,43542,51851639.12
1.62836E+12,43705,43765.08,43207.52,43424.69,97082242.72
1.62835E+12,43370.23,43752.6,42446.41,43705.01,298254217
1.62835E+12,43490.01,43668.3,43288.3,43370.23,84508275.83
1.62834E+12,43182.89,43638.96,43165.7,43490.01,102303371.8
1.62834E+12,43528.22,43766.67,43000,43177.58,214302325
1.62834E+12,43800.03,44555,43351.71,43528.22,390920572.4
1.62833E+12,43658.61,43859.8,43412,43800.03,107742768.8
1.62833E+12,43627.19,43989.49,43518.58,43658.61,137509643.3
1.62833E+12,43454.04,43816.37,43372.55,43627.18,139011266.3
1.62832E+12,43207.89,43471.29,43110.01,43454.04,87612452.51
1.62832E+12,43254.46,43539.21,43066.75,43207.89,81600956.85
1.62832E+12,43428.16,43505.88,43040,43254.46,93361068.16
1.62831E+12,43295,43643.55,43282.57,43428.16,88182930.17
1.62831E+12,43691.95,43930.4,43277.99,43295,139482150.8
1.62831E+12,43300.21,43770.03,42980.89,43691.86,165434854.5
1.6283E+12,43170.01,43386.11,43064.77,43293.65,90517578.64
1.6283E+12,43270.2,43348.66,42816.45,43170.01,114861710.5
1.62829E+12,42836.87,43278,42579.16,43270.2,133768114.5
1.62829E+12,42780.07,42913.56,42571.43,42836.87,69953685.72
1.62829E+12,42423.87,42865.2,42423.87,42780.07,54145142.23
1.62828E+12,42702.82,42754,42393.02,42423.87,60822529.79
1.62828E+12,42901.18,42967.68,42450,42702.82,123652281.2
1.62828E+12,42792.95,43009.33,42727.97,42901.17,115301202.5
1.62827E+12,42900,42999.48,42646.93,42792.95,103309868.3
1.62827E+12,42518.11,43392.43,42459.91,42900.01,237954910.5
